DeviceNo,,[25061405],[--------],
2025-07-23,18:35:17:709,02770,----,
2025-07-23,18:35:17:813,02840,----,
2025-07-23,18:35:17:928,02906,----,
2025-07-23,18:35:18:030,02945,----,
2025-07-23,18:35:18:145,02974,----,
2025-07-23,18:35:18:258,02992,----,
2025-07-23,18:35:18:363,02965,----,
2025-07-23,18:35:18:468,02989,----,
2025-07-23,18:35:18:580,01356,----,
2025-07-23,18:35:18:695,01014,----,
2025-07-23,18:35:18:798,00962,----,
2025-07-23,18:35:18:913,01464,----,
2025-07-23,18:35:19:015,01879,----,
2025-07-23,18:35:19:127,01123,----,
2025-07-23,18:35:19:243,00955,----,
2025-07-23,18:35:19:343,00973,----,
2025-07-23,18:35:19:457,00942,----,
2025-07-23,18:35:19:572,01348,----,
2025-07-23,18:35:19:686,01729,----,
2025-07-23,18:35:19:796,02039,----,
2025-07-23,18:35:19:892,02275,----,
2025-07-23,18:35:20:006,02446,----,
2025-07-23,18:35:20:109,02589,----,
2025-07-23,18:35:20:222,02690,----,
2025-07-23,18:35:20:336,02781,----,
2025-07-23,18:35:20:440,02884,----,
2025-07-23,18:35:20:552,02917,----,
2025-07-23,18:35:20:663,02991,----,
2025-07-23,18:35:20:764,03020,----,
2025-07-23,18:35:20:881,03077,----,
2025-07-23,18:35:20:992,03112,----,
2025-07-23,18:35:21:095,03133,----,
2025-07-23,18:35:21:209,03160,----,
2025-07-23,18:35:21:312,03097,----,
2025-07-23,18:35:21:424,02960,----,
2025-07-23,18:35:21:545,01157,----,
2025-07-23,18:35:21:645,00952,----,
2025-07-23,18:35:21:753,01081,----,
2025-07-23,18:35:21:867,01635,----,
2025-07-23,18:35:21:970,01212,----,
2025-07-23,18:35:22:084,00973,----,
2025-07-23,18:35:22:188,00859,----,
2025-07-23,18:35:22:304,00886,----,
2025-07-23,18:35:22:405,01069,----,
2025-07-23,18:35:22:518,01583,----,
2025-07-23,18:35:22:630,01955,----,
2025-07-23,18:35:22:739,02218,----,
2025-07-23,18:35:22:848,02410,----,
2025-07-23,18:35:22:951,02619,----,
2025-07-23,18:35:23:064,02677,----,
2025-07-23,18:35:23:177,02810,----,
2025-07-23,18:35:23:281,02851,----,
2025-07-23,18:35:23:396,02941,----,
2025-07-23,18:35:23:498,03013,----,
2025-07-23,18:35:23:612,03049,----,
2025-07-23,18:35:23:726,03098,----,
2025-07-23,18:35:23:826,03149,----,
2025-07-23,18:35:23:942,03176,----,
2025-07-23,18:35:24:053,03222,----,
2025-07-23,18:35:24:159,03263,----,
2025-07-23,18:35:24:268,03288,----,
2025-07-23,18:35:24:383,03312,----,
2025-07-23,18:35:24:485,03313,----,
2025-07-23,18:35:24:600,03331,----,
2025-07-23,18:35:24:710,03353,----,
2025-07-23,18:35:24:814,03382,----,
2025-07-23,18:35:24:927,03399,----,
2025-07-23,18:35:25:030,03399,----,
2025-07-23,18:35:25:140,03417,----,
2025-07-23,18:35:25:252,03446,----,
2025-07-23,18:35:25:362,03469,----,
2025-07-23,18:35:25:476,03483,----,
2025-07-23,18:35:25:580,03506,----,
2025-07-23,18:35:25:694,03533,----,
2025-07-23,18:35:25:798,03559,----,
2025-07-23,18:35:25:912,03584,----,
2025-07-23,18:35:26:016,03631,----,
2025-07-23,18:35:26:130,03664,----,
2025-07-23,18:35:26:233,03711,----,
2025-07-23,18:35:26:348,03735,----,
