DeviceNo,,[25061405],[--------],
2025-07-14,17:16:25:177,02593,----,
2025-07-14,17:16:25:289,02631,----,
2025-07-14,17:16:25:392,01044,----,
2025-07-14,17:16:25:505,00882,----,
2025-07-14,17:16:25:608,00823,----,
2025-07-14,17:16:25:721,01251,----,
2025-07-14,17:16:25:835,01587,----,
2025-07-14,17:16:25:937,01119,----,
2025-07-14,17:16:26:050,00728,----,
2025-07-14,17:16:26:165,00716,----,
2025-07-14,17:16:26:265,00736,----,
2025-07-14,17:16:26:377,00737,----,
2025-07-14,17:16:26:491,00721,----,
2025-07-14,17:16:26:598,00884,----,
2025-07-14,17:16:26:707,01279,----,
2025-07-14,17:16:26:821,01549,----,
2025-07-14,17:16:26:923,01749,----,
2025-07-14,17:16:27:036,01923,----,
2025-07-14,17:16:27:150,02032,----,
2025-07-14,17:16:27:251,02133,----,
2025-07-14,17:16:27:365,02220,----,
2025-07-14,17:16:27:468,02296,----,
2025-07-14,17:16:27:581,02329,----,
2025-07-14,17:16:27:694,02425,----,
2025-07-14,17:16:27:798,02460,----,
2025-07-14,17:16:27:913,02520,----,
2025-07-14,17:16:28:016,02548,----,
2025-07-14,17:16:28:128,02598,----,
2025-07-14,17:16:28:241,02619,----,
2025-07-14,17:16:28:344,02663,----,
