DeviceNo,,[25061405],[--------],
2025-07-14,17:14:47:030,02857,----,
2025-07-14,17:14:47:141,02898,----,
2025-07-14,17:14:47:254,02982,----,
2025-07-14,17:14:47:374,02758,----,
2025-07-14,17:14:47:487,02563,----,
2025-07-14,17:14:47:594,01108,----,
2025-07-14,17:14:47:702,00964,----,
2025-07-14,17:14:47:819,00951,----,
2025-07-14,17:14:47:930,01298,----,
2025-07-14,17:14:48:031,01545,----,
2025-07-14,17:14:48:144,00957,----,
2025-07-14,17:14:48:256,00807,----,
2025-07-14,17:14:48:368,00796,----,
2025-07-14,17:14:48:471,00796,----,
2025-07-14,17:14:48:582,00796,----,
2025-07-14,17:14:48:695,00783,----,
2025-07-14,17:14:48:797,01179,----,
2025-07-14,17:14:48:907,01536,----,
2025-07-14,17:14:49:018,01828,----,
2025-07-14,17:14:49:130,02074,----,
2025-07-14,17:14:49:240,02271,----,
2025-07-14,17:14:49:351,02423,----,
2025-07-14,17:14:49:453,02545,----,
2025-07-14,17:14:49:565,02648,----,
2025-07-14,17:14:49:676,02736,----,
2025-07-14,17:14:49:788,02849,----,
2025-07-14,17:14:49:897,02892,----,
2025-07-14,17:14:50:010,02966,----,
2025-07-14,17:14:50:108,03002,----,
2025-07-14,17:14:50:220,03064,----,
2025-07-14,17:14:50:331,02777,----,
2025-07-14,17:14:50:443,01279,----,
2025-07-14,17:14:50:554,01021,----,
2025-07-14,17:14:50:657,00941,----,
2025-07-14,17:14:50:767,01077,----,
2025-07-14,17:14:50:880,01422,----,
2025-07-14,17:14:50:993,01157,----,
2025-07-14,17:14:51:095,00892,----,
2025-07-14,17:14:51:206,00826,----,
2025-07-14,17:14:51:317,00825,----,
2025-07-14,17:14:51:428,00804,----,
2025-07-14,17:14:51:529,00783,----,
2025-07-14,17:14:51:640,01084,----,
2025-07-14,17:14:51:751,01461,----,
2025-07-14,17:14:51:863,01758,----,
2025-07-14,17:14:51:975,02019,----,
2025-07-14,17:14:52:076,02230,----,
2025-07-14,17:14:52:190,02392,----,
2025-07-14,17:14:52:300,02526,----,
2025-07-14,17:14:52:412,02630,----,
2025-07-14,17:14:52:524,02721,----,
2025-07-14,17:14:52:625,02832,----,
2025-07-14,17:14:52:738,02897,----,
2025-07-14,17:14:52:848,02931,----,
2025-07-14,17:14:52:958,03001,----,
2025-07-14,17:14:53:070,03056,----,
2025-07-14,17:14:53:171,02847,----,
2025-07-14,17:14:53:280,02646,----,
2025-07-14,17:14:53:392,01211,----,
2025-07-14,17:14:53:503,00972,----,
2025-07-14,17:14:53:615,01059,----,
2025-07-14,17:14:53:717,01467,----,
2025-07-14,17:14:53:828,01325,----,
2025-07-14,17:14:53:939,00916,----,
2025-07-14,17:14:54:051,00815,----,
2025-07-14,17:14:54:163,00815,----,
2025-07-14,17:14:54:264,00815,----,
2025-07-14,17:14:54:381,00815,----,
2025-07-14,17:14:54:493,01110,----,
2025-07-14,17:14:54:597,01487,----,
2025-07-14,17:14:54:712,01786,----,
2025-07-14,17:14:54:812,02043,----,
2025-07-14,17:14:54:925,02255,----,
2025-07-14,17:14:55:038,02413,----,
2025-07-14,17:14:55:141,02543,----,
2025-07-14,17:14:55:255,02644,----,
2025-07-14,17:14:55:367,02736,----,
2025-07-14,17:14:55:476,02851,----,
2025-07-14,17:14:55:576,02915,----,
2025-07-14,17:14:55:687,02954,----,
2025-07-14,17:14:55:800,03018,----,
2025-07-14,17:14:55:914,03047,----,
2025-07-14,17:14:56:017,03102,----,
2025-07-14,17:14:56:128,03128,----,
2025-07-14,17:14:56:242,02869,----,
2025-07-14,17:14:56:347,01282,----,
2025-07-14,17:14:56:462,00995,----,
2025-07-14,17:14:56:562,00916,----,
2025-07-14,17:14:56:676,00991,----,
2025-07-14,17:14:56:788,01573,----,
2025-07-14,17:14:56:892,00906,----,
2025-07-14,17:14:57:006,00809,----,
2025-07-14,17:14:57:108,00809,----,
2025-07-14,17:14:57:228,00798,----,
2025-07-14,17:14:57:334,00775,----,
2025-07-14,17:14:57:438,00895,----,
2025-07-14,17:14:57:552,01325,----,
2025-07-14,17:14:57:661,01655,----,
2025-07-14,17:14:57:766,01945,----,
2025-07-14,17:14:57:878,02185,----,
2025-07-14,17:14:57:992,02362,----,
2025-07-14,17:14:58:095,02505,----,
2025-07-14,17:14:58:207,02617,----,
2025-07-14,17:14:58:320,02717,----,
2025-07-14,17:14:58:424,02836,----,
2025-07-14,17:14:58:534,02872,----,
2025-07-14,17:14:58:649,02952,----,
2025-07-14,17:14:58:749,03021,----,
2025-07-14,17:14:58:862,03053,----,
2025-07-14,17:14:58:976,03108,----,
2025-07-14,17:14:59:079,03131,----,
2025-07-14,17:14:59:188,03156,----,
2025-07-14,17:14:59:305,03207,----,
2025-07-14,17:14:59:410,03233,----,
2025-07-14,17:14:59:520,03253,----,
2025-07-14,17:14:59:632,03165,----,
2025-07-14,17:14:59:736,01362,----,
2025-07-14,17:14:59:847,00995,----,
2025-07-14,17:14:59:961,00952,----,
2025-07-14,17:15:00:064,01496,----,
2025-07-14,17:15:00:178,01359,----,
2025-07-14,17:15:00:281,00929,----,
2025-07-14,17:15:00:394,00902,----,
2025-07-14,17:15:00:509,00853,----,
2025-07-14,17:15:00:611,00832,----,
2025-07-14,17:15:00:724,00870,----,
2025-07-14,17:15:00:839,01114,----,
2025-07-14,17:15:00:941,01507,----,
2025-07-14,17:15:01:055,01816,----,
2025-07-14,17:15:01:155,02096,----,
2025-07-14,17:15:01:269,02315,----,
2025-07-14,17:15:01:382,02557,----,
2025-07-14,17:15:01:484,02683,----,
2025-07-14,17:15:01:596,02789,----,
2025-07-14,17:15:01:710,02871,----,
2025-07-14,17:15:01:813,02941,----,
2025-07-14,17:15:01:924,03003,----,
2025-07-14,17:15:02:037,03036,----,
2025-07-14,17:15:02:141,03102,----,
2025-07-14,17:15:02:254,03129,----,
2025-07-14,17:15:02:369,03180,----,
2025-07-14,17:15:02:471,03206,----,
2025-07-14,17:15:02:585,03252,----,
2025-07-14,17:15:02:686,03132,----,
2025-07-14,17:15:02:800,01272,----,
2025-07-14,17:15:02:914,01005,----,
2025-07-14,17:15:03:014,00958,----,
2025-07-14,17:15:03:126,01251,----,
2025-07-14,17:15:03:238,01562,----,
2025-07-14,17:15:03:350,01055,----,
2025-07-14,17:15:03:451,00908,----,
2025-07-14,17:15:03:566,00879,----,
2025-07-14,17:15:03:679,00839,----,
2025-07-14,17:15:03:786,01026,----,
2025-07-14,17:15:03:889,01450,----,
2025-07-14,17:15:04:001,01776,----,
2025-07-14,17:15:04:114,02059,----,
2025-07-14,17:15:04:223,02268,----,
2025-07-14,17:15:04:335,02501,----,
2025-07-14,17:15:04:438,02618,----,
2025-07-14,17:15:04:549,02717,----,
2025-07-14,17:15:04:660,02804,----,
2025-07-14,17:15:04:772,02893,----,
2025-07-14,17:15:04:874,02954,----,
2025-07-14,17:15:04:985,02992,----,
2025-07-14,17:15:05:097,03056,----,
2025-07-14,17:15:05:207,03085,----,
2025-07-14,17:15:05:320,03112,----,
2025-07-14,17:15:05:421,01233,----,
2025-07-14,17:15:05:531,01003,----,
2025-07-14,17:15:05:643,00954,----,
2025-07-14,17:15:05:754,01261,----,
2025-07-14,17:15:05:864,01632,----,
2025-07-14,17:15:05:974,00902,----,
2025-07-14,17:15:06:085,00889,----,
2025-07-14,17:15:06:186,00878,----,
2025-07-14,17:15:06:297,00821,----,
2025-07-14,17:15:06:408,00804,----,
2025-07-14,17:15:06:520,01187,----,
2025-07-14,17:15:06:624,01575,----,
2025-07-14,17:15:06:735,01877,----,
2025-07-14,17:15:06:846,02114,----,
2025-07-14,17:15:06:958,02228,----,
2025-07-14,17:15:07:070,02421,----,
2025-07-14,17:15:07:173,02593,----,
2025-07-14,17:15:07:287,02600,----,
2025-07-14,17:15:07:389,02701,----,
2025-07-14,17:15:07:501,02784,----,
2025-07-14,17:15:07:612,02866,----,
2025-07-14,17:15:07:726,02979,----,
2025-07-14,17:15:07:828,03094,----,
2025-07-14,17:15:07:943,03164,----,
2025-07-14,17:15:08:055,03101,----,
2025-07-14,17:15:08:158,03136,----,
2025-07-14,17:15:08:271,03163,----,
