DeviceNo,,[25061405],[--------],
2025-07-23,18:29:57:280,00701,----,
2025-07-23,18:29:57:393,00700,----,
2025-07-23,18:29:57:507,00738,----,
2025-07-23,18:29:57:610,00756,----,
2025-07-23,18:29:57:723,00819,----,
2025-07-23,18:29:57:827,01337,----,
2025-07-23,18:29:57:939,01746,----,
2025-07-23,18:29:58:052,02066,----,
2025-07-23,18:29:58:154,02421,----,
2025-07-23,18:29:58:268,02596,----,
2025-07-23,18:29:58:383,02736,----,
2025-07-23,18:29:58:486,02857,----,
2025-07-23,18:29:58:599,02961,----,
2025-07-23,18:29:58:702,03047,----,
2025-07-23,18:29:58:814,03127,----,
2025-07-23,18:29:58:927,03169,----,
2025-07-23,18:29:59:034,03250,----,
2025-07-23,18:29:59:145,03280,----,
2025-07-23,18:29:59:248,03301,----,
2025-07-23,18:29:59:360,01656,----,
2025-07-23,18:29:59:474,00953,----,
2025-07-23,18:29:59:576,00915,----,
2025-07-23,18:29:59:690,00890,----,
2025-07-23,18:29:59:803,01279,----,
2025-07-23,18:29:59:906,01808,----,
2025-07-23,18:30:00:019,02111,----,
2025-07-23,18:30:00:131,01108,----,
2025-07-23,18:30:00:233,00747,----,
2025-07-23,18:30:00:345,00721,----,
2025-07-23,18:30:00:459,00706,----,
2025-07-23,18:30:00:561,00706,----,
2025-07-23,18:30:00:674,00773,----,
2025-07-23,18:30:00:787,00786,----,
2025-07-23,18:30:00:889,00865,----,
2025-07-23,18:30:01:002,01420,----,
2025-07-23,18:30:01:118,02099,----,
2025-07-23,18:30:01:218,02405,----,
2025-07-23,18:30:01:330,02634,----,
2025-07-23,18:30:01:443,02814,----,
2025-07-23,18:30:01:545,02963,----,
2025-07-23,18:30:01:658,03092,----,
2025-07-23,18:30:01:770,03204,----,
2025-07-23,18:30:01:875,03314,----,
2025-07-23,18:30:01:986,03390,----,
2025-07-23,18:30:02:098,03460,----,
2025-07-23,18:30:02:206,03502,----,
2025-07-23,18:30:02:319,03587,----,
2025-07-23,18:30:02:420,03626,----,
2025-07-23,18:30:02:534,03666,----,
2025-07-23,18:30:02:650,03728,----,
2025-07-23,18:30:02:751,03777,----,
2025-07-23,18:30:02:866,03800,----,
2025-07-23,18:30:02:973,03829,----,
2025-07-23,18:30:03:083,03882,----,
2025-07-23,18:30:03:193,03907,----,
2025-07-23,18:30:03:304,03930,----,
2025-07-23,18:30:03:406,03959,----,
2025-07-23,18:30:03:518,03985,----,
2025-07-23,18:30:03:628,04011,----,
2025-07-23,18:30:03:742,04036,----,
2025-07-23,18:30:03:843,04059,----,
2025-07-23,18:30:03:952,04082,----,
2025-07-23,18:30:04:065,04105,----,
2025-07-23,18:30:04:182,04126,----,
2025-07-23,18:30:04:282,04147,----,
2025-07-23,18:30:04:392,04170,----,
2025-07-23,18:30:04:505,04193,----,
2025-07-23,18:30:04:608,04194,----,
2025-07-23,18:30:04:721,04212,----,
2025-07-23,18:30:04:834,04234,----,
2025-07-23,18:30:04:936,04251,----,
2025-07-23,18:30:05:050,04278,----,
2025-07-23,18:30:05:161,04279,----,
2025-07-23,18:30:05:263,04298,----,
2025-07-23,18:30:05:375,04299,----,
2025-07-23,18:30:05:486,04320,----,
2025-07-23,18:30:05:598,04340,----,
2025-07-23,18:30:05:709,04357,----,
2025-07-23,18:30:05:813,04357,----,
2025-07-23,18:30:05:927,04377,----,
2025-07-23,18:30:06:029,04378,----,
2025-07-23,18:30:06:142,04399,----,
2025-07-23,18:30:06:256,04400,----,
2025-07-23,18:30:06:360,04421,----,
2025-07-23,18:30:06:470,04422,----,
2025-07-23,18:30:06:583,04439,----,
2025-07-23,18:30:06:687,04463,----,
2025-07-23,18:30:06:801,04463,----,
2025-07-23,18:30:06:906,04465,----,
2025-07-23,18:30:07:018,04486,----,
2025-07-23,18:30:07:123,04487,----,
2025-07-23,18:30:07:236,04504,----,
