DeviceNo,,[25061405],[--------],
2025-07-23,18:23:07:185,01001,----,
2025-07-23,18:23:07:298,01488,----,
2025-07-23,18:23:07:411,01865,----,
2025-07-23,18:23:07:515,02267,----,
2025-07-23,18:23:07:627,02443,----,
2025-07-23,18:23:07:740,02583,----,
2025-07-23,18:23:07:842,02685,----,
2025-07-23,18:23:07:954,02771,----,
2025-07-23,18:23:08:066,02851,----,
2025-07-23,18:23:08:179,02886,----,
2025-07-23,18:23:08:281,02963,----,
2025-07-23,18:23:08:392,03025,----,
