DeviceNo,,[25061405],[--------],
2025-07-23,18:32:00:034,02229,----,
2025-07-23,18:32:00:145,01109,----,
2025-07-23,18:32:00:255,00855,----,
2025-07-23,18:32:00:367,00826,----,
2025-07-23,18:32:00:468,00854,----,
2025-07-23,18:32:00:581,00866,----,
2025-07-23,18:32:00:690,00866,----,
2025-07-23,18:32:00:801,01291,----,
2025-07-23,18:32:00:911,01951,----,
2025-07-23,18:32:01:023,02249,----,
2025-07-23,18:32:01:125,02474,----,
2025-07-23,18:32:01:236,02655,----,
2025-07-23,18:32:01:347,02802,----,
2025-07-23,18:32:01:456,02927,----,
2025-07-23,18:32:01:560,03036,----,
2025-07-23,18:32:01:672,03127,----,
2025-07-23,18:32:01:784,03176,----,
2025-07-23,18:32:01:896,03286,----,
2025-07-23,18:32:01:999,03319,----,
2025-07-23,18:32:02:110,03388,----,
2025-07-23,18:32:02:223,03442,----,
2025-07-23,18:32:02:335,03472,----,
2025-07-23,18:32:02:437,01392,----,
2025-07-23,18:32:02:547,01014,----,
2025-07-23,18:32:02:660,01441,----,
2025-07-23,18:32:02:773,02040,----,
2025-07-23,18:32:02:873,01112,----,
2025-07-23,18:32:02:984,00859,----,
2025-07-23,18:32:03:096,00834,----,
2025-07-23,18:32:03:207,00856,----,
2025-07-23,18:32:03:319,00869,----,
2025-07-23,18:32:03:420,00957,----,
2025-07-23,18:32:03:533,01570,----,
2025-07-23,18:32:03:644,02031,----,
2025-07-23,18:32:03:756,02360,----,
2025-07-23,18:32:03:858,02603,----,
2025-07-23,18:32:03:970,02797,----,
2025-07-23,18:32:04:080,02954,----,
2025-07-23,18:32:04:193,03082,----,
2025-07-23,18:32:04:304,03242,----,
2025-07-23,18:32:04:407,03343,----,
2025-07-23,18:32:04:518,03438,----,
2025-07-23,18:32:04:631,03534,----,
2025-07-23,18:32:04:741,03584,----,
2025-07-23,18:32:04:843,03662,----,
2025-07-23,18:32:04:957,03698,----,
2025-07-23,18:32:05:070,03764,----,
