DeviceNo,,[25061405],[--------],
2025-07-23,18:33:22:418,03029,----,
2025-07-23,18:33:22:522,03100,----,
2025-07-23,18:33:22:624,03130,----,
2025-07-23,18:33:22:739,03191,----,
2025-07-23,18:33:22:850,03243,----,
2025-07-23,18:33:22:956,03267,----,
2025-07-23,18:33:23:065,03291,----,
2025-07-23,18:33:23:179,03290,----,
2025-07-23,18:33:23:280,01823,----,
2025-07-23,18:33:23:392,01129,----,
2025-07-23,18:33:23:505,00995,----,
2025-07-23,18:33:23:608,01062,----,
2025-07-23,18:33:23:721,01563,----,
2025-07-23,18:33:23:834,01847,----,
2025-07-23,18:33:23:936,00881,----,
2025-07-23,18:33:24:051,00857,----,
2025-07-23,18:33:24:163,00872,----,
2025-07-23,18:33:24:266,00872,----,
2025-07-23,18:33:24:376,01197,----,
2025-07-23,18:33:24:489,01603,----,
2025-07-23,18:33:24:601,01895,----,
2025-07-23,18:33:24:703,02107,----,
2025-07-23,18:33:24:817,02267,----,
2025-07-23,18:33:24:929,02456,----,
2025-07-23,18:33:25:034,02560,----,
2025-07-23,18:33:25:146,02610,----,
2025-07-23,18:33:25:249,02739,----,
2025-07-23,18:33:25:365,02783,----,
2025-07-23,18:33:25:479,02847,----,
2025-07-23,18:33:25:577,02916,----,
2025-07-23,18:33:25:690,02950,----,
2025-07-23,18:33:25:803,03010,----,
2025-07-23,18:33:25:906,03038,----,
2025-07-23,18:33:26:019,03090,----,
2025-07-23,18:33:26:139,03029,----,
2025-07-23,18:33:26:235,02951,----,
2025-07-23,18:33:26:347,02950,----,
2025-07-23,18:33:26:462,01470,----,
2025-07-23,18:33:26:565,01039,----,
2025-07-23,18:33:26:679,00951,----,
2025-07-23,18:33:26:781,01300,----,
2025-07-23,18:33:26:892,01814,----,
2025-07-23,18:33:27:005,01647,----,
2025-07-23,18:33:27:107,00930,----,
2025-07-23,18:33:27:220,00861,----,
2025-07-23,18:33:27:337,00861,----,
2025-07-23,18:33:27:436,00871,----,
2025-07-23,18:33:27:552,01201,----,
2025-07-23,18:33:27:664,01634,----,
2025-07-23,18:33:27:766,01949,----,
2025-07-23,18:33:27:878,02174,----,
2025-07-23,18:33:27:992,02357,----,
2025-07-23,18:33:28:093,02555,----,
2025-07-23,18:33:28:207,02664,----,
2025-07-23,18:33:28:319,02755,----,
2025-07-23,18:33:28:423,02799,----,
2025-07-23,18:33:28:537,02895,----,
2025-07-23,18:33:28:640,02973,----,
2025-07-23,18:33:28:753,03008,----,
2025-07-23,18:33:28:865,03065,----,
2025-07-23,18:33:28:970,03118,----,
2025-07-23,18:33:29:084,03136,----,
2025-07-23,18:33:29:197,03089,----,
2025-07-23,18:33:29:300,03007,----,
2025-07-23,18:33:29:413,03007,----,
2025-07-23,18:33:29:517,03007,----,
2025-07-23,18:33:29:630,01306,----,
2025-07-23,18:33:29:734,00912,----,
2025-07-23,18:33:29:847,00859,----,
2025-07-23,18:33:29:954,01230,----,
2025-07-23,18:33:30:065,01771,----,
2025-07-23,18:33:30:177,01777,----,
2025-07-23,18:33:30:291,00902,----,
2025-07-23,18:33:30:389,00865,----,
2025-07-23,18:33:30:499,00877,----,
2025-07-23,18:33:30:611,00877,----,
2025-07-23,18:33:30:720,01262,----,
2025-07-23,18:33:30:831,01917,----,
2025-07-23,18:33:30:943,02215,----,
2025-07-23,18:33:31:046,02444,----,
2025-07-23,18:33:31:160,02623,----,
2025-07-23,18:33:31:273,02763,----,
2025-07-23,18:33:31:376,02884,----,
2025-07-23,18:33:31:489,02983,----,
2025-07-23,18:33:31:600,03066,----,
2025-07-23,18:33:31:703,03136,----,
2025-07-23,18:33:31:817,03220,----,
2025-07-23,18:33:31:929,03255,----,
2025-07-23,18:33:32:032,03280,----,
2025-07-23,18:33:32:144,03159,----,
2025-07-23,18:33:32:257,03144,----,
2025-07-23,18:33:32:358,01255,----,
2025-07-23,18:33:32:472,00931,----,
2025-07-23,18:33:32:584,00896,----,
2025-07-23,18:33:32:687,01298,----,
2025-07-23,18:33:32:800,01761,----,
2025-07-23,18:33:32:914,02019,----,
2025-07-23,18:33:33:015,00993,----,
2025-07-23,18:33:33:128,00881,----,
2025-07-23,18:33:33:240,00880,----,
2025-07-23,18:33:33:343,00846,----,
2025-07-23,18:33:33:455,00946,----,
2025-07-23,18:33:33:568,01439,----,
2025-07-23,18:33:33:670,01834,----,
2025-07-23,18:33:33:783,02105,----,
2025-07-23,18:33:33:895,02358,----,
2025-07-23,18:33:33:999,02633,----,
2025-07-23,18:33:34:112,02709,----,
2025-07-23,18:33:34:229,02897,----,
2025-07-23,18:33:34:329,02999,----,
2025-07-23,18:33:34:441,03091,----,
2025-07-23,18:33:34:554,03180,----,
2025-07-23,18:33:34:658,03227,----,
2025-07-23,18:33:34:770,03290,----,
2025-07-23,18:33:34:882,03389,----,
2025-07-23,18:33:34:985,03419,----,
2025-07-23,18:33:35:097,03494,----,
