DeviceNo,,[25061405],[--------],
2025-07-14,17:23:25:147,00774,----,
2025-07-14,17:23:25:250,01212,----,
2025-07-14,17:23:25:362,01613,----,
2025-07-14,17:23:25:474,01910,----,
2025-07-14,17:23:25:586,02155,----,
2025-07-14,17:23:25:687,02348,----,
2025-07-14,17:23:25:802,02509,----,
2025-07-14,17:23:25:904,02643,----,
2025-07-14,17:23:26:019,02751,----,
2025-07-14,17:23:26:131,02843,----,
2025-07-14,17:23:26:235,02957,----,
2025-07-14,17:23:26:347,03022,----,
2025-07-14,17:23:26:460,03053,----,
2025-07-14,17:23:26:562,03128,----,
2025-07-14,17:23:26:674,03159,----,
2025-07-14,17:23:26:787,00976,----,
2025-07-14,17:23:26:889,00851,----,
2025-07-14,17:23:27:001,00972,----,
2025-07-14,17:23:27:113,01546,----,
2025-07-14,17:23:27:225,00759,----,
2025-07-14,17:23:27:336,00759,----,
2025-07-14,17:23:27:437,01208,----,
2025-07-14,17:23:27:552,01678,----,
2025-07-14,17:23:27:664,01073,----,
2025-07-14,17:23:27:768,00872,----,
2025-07-14,17:23:27:880,00834,----,
2025-07-14,17:23:27:985,00698,----,
2025-07-14,17:23:28:095,01099,----,
2025-07-14,17:23:28:205,01537,----,
2025-07-14,17:23:28:315,01857,----,
2025-07-14,17:23:28:430,02114,----,
2025-07-14,17:23:28:531,02318,----,
2025-07-14,17:23:28:644,02483,----,
2025-07-14,17:23:28:756,02617,----,
2025-07-14,17:23:28:860,02727,----,
2025-07-14,17:23:28:973,02817,----,
2025-07-14,17:23:29:085,02899,----,
2025-07-14,17:23:29:189,03003,----,
2025-07-14,17:23:29:302,03042,----,
2025-07-14,17:23:29:412,03099,----,
2025-07-14,17:23:29:518,03163,----,
2025-07-14,17:23:29:633,03188,----,
2025-07-14,17:23:29:735,00959,----,
2025-07-14,17:23:29:849,00833,----,
2025-07-14,17:23:29:959,00965,----,
2025-07-14,17:23:30:061,01514,----,
2025-07-14,17:23:30:175,01965,----,
2025-07-14,17:23:30:289,00779,----,
2025-07-14,17:23:30:393,00863,----,
2025-07-14,17:23:30:504,01370,----,
2025-07-14,17:23:30:618,01734,----,
2025-07-14,17:23:30:720,00895,----,
2025-07-14,17:23:30:832,00857,----,
2025-07-14,17:23:30:943,00751,----,
2025-07-14,17:23:31:047,00681,----,
2025-07-14,17:23:31:161,01082,----,
2025-07-14,17:23:31:266,01524,----,
2025-07-14,17:23:31:378,01850,----,
2025-07-14,17:23:31:492,02105,----,
2025-07-14,17:23:31:596,02307,----,
2025-07-14,17:23:31:708,02470,----,
2025-07-14,17:23:31:811,02599,----,
2025-07-14,17:23:31:924,02709,----,
2025-07-14,17:23:32:039,02803,----,
2025-07-14,17:23:32:140,02922,----,
2025-07-14,17:23:32:253,02959,----,
2025-07-14,17:23:32:365,03042,----,
2025-07-14,17:23:32:470,03112,----,
2025-07-14,17:23:32:583,03143,----,
2025-07-14,17:23:32:687,03197,----,
2025-07-14,17:23:32:799,00941,----,
2025-07-14,17:23:32:912,00829,----,
2025-07-14,17:23:33:015,00926,----,
2025-07-14,17:23:33:132,01445,----,
2025-07-14,17:23:33:233,01207,----,
2025-07-14,17:23:33:346,00764,----,
2025-07-14,17:23:33:460,00878,----,
2025-07-14,17:23:33:563,01373,----,
2025-07-14,17:23:33:678,01571,----,
2025-07-14,17:23:33:782,00972,----,
2025-07-14,17:23:33:894,00857,----,
2025-07-14,17:23:34:007,00790,----,
2025-07-14,17:23:34:109,00692,----,
2025-07-14,17:23:34:223,00673,----,
2025-07-14,17:23:34:338,01039,----,
2025-07-14,17:23:34:437,01646,----,
2025-07-14,17:23:34:550,01795,----,
2025-07-14,17:23:34:664,02166,----,
2025-07-14,17:23:34:774,02353,----,
2025-07-14,17:23:34:881,02503,----,
2025-07-14,17:23:34:993,02626,----,
2025-07-14,17:23:35:098,02732,----,
2025-07-14,17:23:35:210,02824,----,
2025-07-14,17:23:35:322,02903,----,
2025-07-14,17:23:35:424,02982,----,
2025-07-14,17:23:35:535,03023,----,
2025-07-14,17:23:35:648,03096,----,
2025-07-14,17:23:35:751,03160,----,
2025-07-14,17:23:35:864,03190,----,
2025-07-14,17:23:35:967,03239,----,
2025-07-14,17:23:36:080,03263,----,
2025-07-14,17:23:36:191,03289,----,
2025-07-14,17:23:36:303,03334,----,
2025-07-14,17:23:36:406,03358,----,
2025-07-14,17:23:36:516,01010,----,
2025-07-14,17:23:36:627,00846,----,
2025-07-14,17:23:36:740,00808,----,
2025-07-14,17:23:36:852,01095,----,
2025-07-14,17:23:36:954,01101,----,
2025-07-14,17:23:37:064,00741,----,
2025-07-14,17:23:37:176,00923,----,
2025-07-14,17:23:37:289,01410,----,
2025-07-14,17:23:37:392,01130,----,
2025-07-14,17:23:37:503,00923,----,
2025-07-14,17:23:37:615,00842,----,
2025-07-14,17:23:37:726,00822,----,
2025-07-14,17:23:37:828,00710,----,
2025-07-14,17:23:37:941,00685,----,
2025-07-14,17:23:38:052,01282,----,
2025-07-14,17:23:38:155,01653,----,
2025-07-14,17:23:38:267,01929,----,
2025-07-14,17:23:38:376,02163,----,
2025-07-14,17:23:38:488,02350,----,
2025-07-14,17:23:38:600,02504,----,
2025-07-14,17:23:38:710,02629,----,
2025-07-14,17:23:38:811,02732,----,
2025-07-14,17:23:38:924,02822,----,
2025-07-14,17:23:39:035,02903,----,
2025-07-14,17:23:39:146,02972,----,
2025-07-14,17:23:39:249,03047,----,
2025-07-14,17:23:39:361,03114,----,
2025-07-14,17:23:39:473,03147,----,
2025-07-14,17:23:39:584,01292,----,
2025-07-14,17:23:39:696,00880,----,
2025-07-14,17:23:39:796,00836,----,
2025-07-14,17:23:39:908,01223,----,
2025-07-14,17:23:40:020,01783,----,
2025-07-14,17:23:40:132,00889,----,
2025-07-14,17:23:40:236,00747,----,
2025-07-14,17:23:40:345,01086,----,
2025-07-14,17:23:40:456,01578,----,
2025-07-14,17:23:40:566,01012,----,
2025-07-14,17:23:40:676,00888,----,
2025-07-14,17:23:40:789,00799,----,
2025-07-14,17:23:40:890,00700,----,
2025-07-14,17:23:41:002,00675,----,
2025-07-14,17:23:41:114,01074,----,
2025-07-14,17:23:41:218,01510,----,
2025-07-14,17:23:41:328,01829,----,
2025-07-14,17:23:41:440,02195,----,
2025-07-14,17:23:41:551,02378,----,
2025-07-14,17:23:41:664,02526,----,
2025-07-14,17:23:41:765,02648,----,
2025-07-14,17:23:41:875,02754,----,
2025-07-14,17:23:41:988,02841,----,
2025-07-14,17:23:42:100,02918,----,
2025-07-14,17:23:42:201,02986,----,
2025-07-14,17:23:42:318,03051,----,
2025-07-14,17:23:42:422,00908,----,
2025-07-14,17:23:42:539,00858,----,
2025-07-14,17:23:42:647,01318,----,
2025-07-14,17:23:42:752,01614,----,
2025-07-14,17:23:42:865,00758,----,
2025-07-14,17:23:42:971,00854,----,
2025-07-14,17:23:43:080,01352,----,
2025-07-14,17:23:43:194,01562,----,
2025-07-14,17:23:43:300,00858,----,
2025-07-14,17:23:43:404,00815,----,
2025-07-14,17:23:43:515,00698,----,
2025-07-14,17:23:43:627,00771,----,
2025-07-14,17:23:43:741,01239,----,
2025-07-14,17:23:43:842,01629,----,
2025-07-14,17:23:43:955,01920,----,
2025-07-14,17:23:44:069,02161,----,
2025-07-14,17:23:44:172,02430,----,
2025-07-14,17:23:44:285,02565,----,
2025-07-14,17:23:44:389,02679,----,
2025-07-14,17:23:44:503,02777,----,
2025-07-14,17:23:44:622,02859,----,
2025-07-14,17:23:44:719,02931,----,
2025-07-14,17:23:44:832,02975,----,
2025-07-14,17:23:44:945,03054,----,
2025-07-14,17:23:45:048,00996,----,
2025-07-14,17:23:45:162,00821,----,
2025-07-14,17:23:45:265,00879,----,
2025-07-14,17:23:45:379,01335,----,
2025-07-14,17:23:45:492,00965,----,
2025-07-14,17:23:45:597,00749,----,
2025-07-14,17:23:45:710,00884,----,
2025-07-14,17:23:45:813,01349,----,
2025-07-14,17:23:45:920,01013,----,
2025-07-14,17:23:46:038,00845,----,
2025-07-14,17:23:46:141,00735,----,
2025-07-14,17:23:46:255,00673,----,
2025-07-14,17:23:46:358,01036,----,
2025-07-14,17:23:46:471,01462,----,
2025-07-14,17:23:46:584,01781,----,
2025-07-14,17:23:46:688,02037,----,
2025-07-14,17:23:46:801,02249,----,
2025-07-14,17:23:46:906,02418,----,
2025-07-14,17:23:47:025,02557,----,
2025-07-14,17:23:47:128,02669,----,
2025-07-14,17:23:47:241,02763,----,
2025-07-14,17:23:47:346,02847,----,
2025-07-14,17:23:47:465,02918,----,
2025-07-14,17:23:47:571,02996,----,
2025-07-14,17:23:47:681,03017,----,
2025-07-14,17:23:47:791,00875,----,
2025-07-14,17:23:47:898,00826,----,
2025-07-14,17:23:48:006,01167,----,
2025-07-14,17:23:48:108,01715,----,
2025-07-14,17:23:48:222,00779,----,
2025-07-14,17:23:48:335,00872,----,
2025-07-14,17:23:48:437,01358,----,
2025-07-14,17:23:48:551,01022,----,
2025-07-14,17:23:48:657,00840,----,
2025-07-14,17:23:48:767,00799,----,
2025-07-14,17:23:48:881,00677,----,
2025-07-14,17:23:48:984,00781,----,
2025-07-14,17:23:49:098,01225,----,
2025-07-14,17:23:49:201,01745,----,
2025-07-14,17:23:49:316,01992,----,
2025-07-14,17:23:49:429,02198,----,
2025-07-14,17:23:49:532,02359,----,
2025-07-14,17:23:49:645,02499,----,
2025-07-14,17:23:49:750,02611,----,
2025-07-14,17:23:49:863,02709,----,
2025-07-14,17:23:49:975,02791,----,
2025-07-14,17:23:50:080,02885,----,
2025-07-14,17:23:50:191,02928,----,
2025-07-14,17:23:50:308,01025,----,
2025-07-14,17:23:50:409,00833,----,
2025-07-14,17:23:50:517,00950,----,
2025-07-14,17:23:50:626,01471,----,
2025-07-14,17:23:50:738,00889,----,
2025-07-14,17:23:50:851,00873,----,
2025-07-14,17:23:50:954,01364,----,
2025-07-14,17:23:51:068,01159,----,
2025-07-14,17:23:51:181,00884,----,
2025-07-14,17:23:51:283,00744,----,
2025-07-14,17:23:51:391,00672,----,
2025-07-14,17:23:51:503,00812,----,
2025-07-14,17:23:51:614,01285,----,
2025-07-14,17:23:51:726,01789,----,
2025-07-14,17:23:51:827,02037,----,
2025-07-14,17:23:51:936,02246,----,
2025-07-14,17:23:52:051,02413,----,
2025-07-14,17:23:52:163,02551,----,
2025-07-14,17:23:52:274,02664,----,
2025-07-14,17:23:52:377,02759,----,
2025-07-14,17:23:52:489,02839,----,
2025-07-14,17:23:52:600,02929,----,
2025-07-14,17:23:52:701,02971,----,
2025-07-14,17:23:52:811,03048,----,
2025-07-14,17:23:52:920,00949,----,
2025-07-14,17:23:53:034,00830,----,
2025-07-14,17:23:53:146,00970,----,
2025-07-14,17:23:53:256,01514,----,
2025-07-14,17:23:53:359,00858,----,
2025-07-14,17:23:53:475,00760,----,
2025-07-14,17:23:53:584,01104,----,
2025-07-14,17:23:53:686,01569,----,
2025-07-14,17:23:53:800,01052,----,
2025-07-14,17:23:53:912,00891,----,
2025-07-14,17:23:54:014,00791,----,
2025-07-14,17:23:54:125,00681,----,
2025-07-14,17:23:54:236,00806,----,
2025-07-14,17:23:54:349,01470,----,
2025-07-14,17:23:54:452,01785,----,
2025-07-14,17:23:54:564,02032,----,
2025-07-14,17:23:54:676,02239,----,
2025-07-14,17:23:54:787,02403,----,
2025-07-14,17:23:54:889,02542,----,
2025-07-14,17:23:55:000,02657,----,
2025-07-14,17:23:55:110,02752,----,
2025-07-14,17:23:55:221,02843,----,
2025-07-14,17:23:55:331,02914,----,
2025-07-14,17:23:55:443,02985,----,
2025-07-14,17:23:55:555,03042,----,
2025-07-14,17:23:55:656,00893,----,
2025-07-14,17:23:55:767,00836,----,
2025-07-14,17:23:55:878,00883,----,
2025-07-14,17:23:55:990,01321,----,
2025-07-14,17:23:56:101,01072,----,
2025-07-14,17:23:56:202,00766,----,
2025-07-14,17:23:56:316,00948,----,
2025-07-14,17:23:56:428,01422,----,
2025-07-14,17:23:56:530,01746,----,
2025-07-14,17:23:56:644,00958,----,
2025-07-14,17:23:56:756,00844,----,
2025-07-14,17:23:56:859,00710,----,
2025-07-14,17:23:56:973,00842,----,
2025-07-14,17:23:57:086,01306,----,
2025-07-14,17:23:57:189,01673,----,
2025-07-14,17:23:57:302,01939,----,
2025-07-14,17:23:57:414,02161,----,
2025-07-14,17:23:57:516,02340,----,
2025-07-14,17:23:57:631,02485,----,
2025-07-14,17:23:57:735,02604,----,
2025-07-14,17:23:57:848,02700,----,
2025-07-14,17:23:57:952,02825,----,
2025-07-14,17:23:58:067,02897,----,
2025-07-14,17:23:58:180,02962,----,
2025-07-14,17:23:58:284,03029,----,
2025-07-14,17:23:58:397,03066,----,
2025-07-14,17:23:58:501,00940,----,
2025-07-14,17:23:58:614,00848,----,
2025-07-14,17:23:58:725,00967,----,
2025-07-14,17:23:58:828,01492,----,
2025-07-14,17:23:58:942,00952,----,
2025-07-14,17:23:59:046,00798,----,
2025-07-14,17:23:59:158,01161,----,
2025-07-14,17:23:59:273,01803,----,
2025-07-14,17:23:59:375,01047,----,
2025-07-14,17:23:59:489,00946,----,
2025-07-14,17:23:59:592,00769,----,
2025-07-14,17:23:59:708,00725,----,
2025-07-14,17:23:59:811,00869,----,
2025-07-14,17:23:59:925,01334,----,
2025-07-14,17:24:00:031,01697,----,
2025-07-14,17:24:00:145,01963,----,
2025-07-14,17:24:00:258,02175,----,
2025-07-14,17:24:00:362,02350,----,
2025-07-14,17:24:00:475,02494,----,
2025-07-14,17:24:00:580,02614,----,
2025-07-14,17:24:00:694,02712,----,
2025-07-14,17:24:00:799,02799,----,
2025-07-14,17:24:00:912,02875,----,
2025-07-14,17:24:01:016,02957,----,
2025-07-14,17:24:01:128,01078,----,
2025-07-14,17:24:01:244,00852,----,
2025-07-14,17:24:01:347,00843,----,
2025-07-14,17:24:01:460,01212,----,
2025-07-14,17:24:01:563,01738,----,
2025-07-14,17:24:01:677,00791,----,
2025-07-14,17:24:01:782,00920,----,
2025-07-14,17:24:01:896,01415,----,
2025-07-14,17:24:02:001,01623,----,
2025-07-14,17:24:02:114,00931,----,
2025-07-14,17:24:02:227,00719,----,
2025-07-14,17:24:02:342,00670,----,
2025-07-14,17:24:02:444,01050,----,
2025-07-14,17:24:02:547,01486,----,
2025-07-14,17:24:02:660,01798,----,
2025-07-14,17:24:02:773,02042,----,
2025-07-14,17:24:02:876,02244,----,
2025-07-14,17:24:02:989,02411,----,
2025-07-14,17:24:03:101,02542,----,
2025-07-14,17:24:03:204,02654,----,
2025-07-14,17:24:03:319,02747,----,
2025-07-14,17:24:03:421,02836,----,
2025-07-14,17:24:03:536,02919,----,
2025-07-14,17:24:03:649,02962,----,
2025-07-14,17:24:03:751,01195,----,
2025-07-14,17:24:03:864,00869,----,
2025-07-14,17:24:03:968,00977,----,
2025-07-14,17:24:04:081,01550,----,
2025-07-14,17:24:04:194,01977,----,
2025-07-14,17:24:04:299,00780,----,
2025-07-14,17:24:04:413,00869,----,
2025-07-14,17:24:04:514,01377,----,
2025-07-14,17:24:04:628,01706,----,
2025-07-14,17:24:04:742,00939,----,
2025-07-14,17:24:04:847,00825,----,
2025-07-14,17:24:04:960,00677,----,
2025-07-14,17:24:05:063,01051,----,
2025-07-14,17:24:05:176,01497,----,
2025-07-14,17:24:05:280,01817,----,
2025-07-14,17:24:05:394,02068,----,
2025-07-14,17:24:05:504,02272,----,
2025-07-14,17:24:05:616,02439,----,
2025-07-14,17:24:05:719,02571,----,
2025-07-14,17:24:05:832,02679,----,
2025-07-14,17:24:05:946,02770,----,
2025-07-14,17:24:06:047,02859,----,
2025-07-14,17:24:06:158,02929,----,
2025-07-14,17:24:06:271,02998,----,
2025-07-14,17:24:06:380,03035,----,
2025-07-14,17:24:06:490,03023,----,
2025-07-14,17:24:06:592,00946,----,
2025-07-14,17:24:06:705,00831,----,
2025-07-14,17:24:06:816,00928,----,
2025-07-14,17:24:06:929,01447,----,
2025-07-14,17:24:07:040,00931,----,
2025-07-14,17:24:07:146,00761,----,
2025-07-14,17:24:07:255,01127,----,
2025-07-14,17:24:07:367,01581,----,
2025-07-14,17:24:07:469,00986,----,
2025-07-14,17:24:07:582,00810,----,
2025-07-14,17:24:07:692,00697,----,
2025-07-14,17:24:07:803,00669,----,
2025-07-14,17:24:07:905,01112,----,
2025-07-14,17:24:08:017,01519,----,
2025-07-14,17:24:08:128,01808,----,
2025-07-14,17:24:08:240,02045,----,
2025-07-14,17:24:08:351,02250,----,
2025-07-14,17:24:08:452,02412,----,
2025-07-14,17:24:08:563,02539,----,
2025-07-14,17:24:08:673,02640,----,
2025-07-14,17:24:08:786,02733,----,
2025-07-14,17:24:08:898,02849,----,
2025-07-14,17:24:09:000,02918,----,
2025-07-14,17:24:09:112,02952,----,
2025-07-14,17:24:09:224,03028,----,
2025-07-14,17:24:09:336,03091,----,
2025-07-14,17:24:09:439,03121,----,
2025-07-14,17:24:09:553,03149,----,
