DeviceNo,,[25061405],[--------],
2025-07-14,16:50:49:146,02461,----,
2025-07-14,16:50:49:256,02559,----,
2025-07-14,16:50:49:360,02645,----,
2025-07-14,16:50:49:470,02720,----,
2025-07-14,16:50:49:577,02795,----,
2025-07-14,16:50:49:694,02835,----,
2025-07-14,16:50:49:805,02910,----,
2025-07-14,16:50:49:906,02976,----,
2025-07-14,16:50:50:020,03007,----,
2025-07-14,16:50:50:129,01908,----,
2025-07-14,16:50:50:241,01385,----,
2025-07-14,16:50:50:343,01281,----,
2025-07-14,16:50:50:453,01149,----,
2025-07-14,16:50:50:565,01054,----,
2025-07-14,16:50:50:677,01225,----,
2025-07-14,16:50:50:788,01757,----,
2025-07-14,16:50:50:890,02063,----,
2025-07-14,16:50:51:001,01986,----,
2025-07-14,16:50:51:113,01473,----,
2025-07-14,16:50:51:225,01256,----,
2025-07-14,16:50:51:336,01190,----,
2025-07-14,16:50:51:438,00943,----,
2025-07-14,16:50:51:547,01111,----,
2025-07-14,16:50:51:658,01641,----,
2025-07-14,16:50:51:769,01964,----,
2025-07-14,16:50:51:879,01141,----,
2025-07-14,16:50:51:990,00817,----,
2025-07-14,16:50:52:102,00738,----,
2025-07-14,16:50:52:203,00719,----,
2025-07-14,16:50:52:314,00718,----,
2025-07-14,16:50:52:425,01166,----,
2025-07-14,16:50:52:536,01583,----,
2025-07-14,16:50:52:647,01866,----,
2025-07-14,16:50:52:758,02068,----,
2025-07-14,16:50:52:859,02229,----,
2025-07-14,16:50:52:971,02361,----,
2025-07-14,16:50:53:083,02473,----,
2025-07-14,16:50:53:196,02611,----,
2025-07-14,16:50:53:299,02689,----,
2025-07-14,16:50:53:412,02758,----,
2025-07-14,16:50:53:515,02789,----,
2025-07-14,16:50:53:629,02854,----,
2025-07-14,16:50:53:741,02917,----,
2025-07-14,16:50:53:843,02978,----,
2025-07-14,16:50:53:956,03006,----,
2025-07-14,16:50:54:069,03058,----,
2025-07-14,16:50:54:180,03104,----,
2025-07-14,16:50:54:282,03126,----,
2025-07-14,16:50:54:395,03148,----,
2025-07-14,16:50:54:498,01449,----,
2025-07-14,16:50:54:611,01265,----,
2025-07-14,16:50:54:724,01097,----,
2025-07-14,16:50:54:837,01019,----,
2025-07-14,16:50:54:939,01021,----,
2025-07-14,16:50:55:052,01579,----,
2025-07-14,16:50:55:165,01963,----,
2025-07-14,16:50:55:269,01449,----,
2025-07-14,16:50:55:381,01334,----,
2025-07-14,16:50:55:484,01294,----,
2025-07-14,16:50:55:597,01329,----,
2025-07-14,16:50:55:711,01249,----,
2025-07-14,16:50:55:815,01007,----,
2025-07-14,16:50:55:927,01235,----,
2025-07-14,16:50:56:040,01712,----,
2025-07-14,16:50:56:142,01996,----,
2025-07-14,16:50:56:266,00956,----,
2025-07-14,16:50:56:376,00795,----,
2025-07-14,16:50:56:492,00730,----,
2025-07-14,16:50:56:593,00702,----,
2025-07-14,16:50:56:705,00991,----,
2025-07-14,16:50:56:819,01476,----,
2025-07-14,16:50:56:921,01790,----,
2025-07-14,16:50:57:035,02015,----,
2025-07-14,16:50:57:146,02260,----,
2025-07-14,16:50:57:250,02387,----,
2025-07-14,16:50:57:362,02494,----,
2025-07-14,16:50:57:477,02589,----,
2025-07-14,16:50:57:583,02674,----,
2025-07-14,16:50:57:691,02749,----,
2025-07-14,16:50:57:803,02819,----,
2025-07-14,16:50:57:913,02897,----,
2025-07-14,16:50:58:020,02932,----,
2025-07-14,16:50:58:130,02995,----,
2025-07-14,16:50:58:236,03025,----,
2025-07-14,16:50:58:344,03078,----,
2025-07-14,16:50:58:454,03103,----,
2025-07-14,16:50:58:568,03150,----,
2025-07-14,16:50:58:672,03174,----,
2025-07-14,16:50:58:781,03202,----,
2025-07-14,16:50:58:896,03155,----,
2025-07-14,16:50:59:010,01245,----,
2025-07-14,16:50:59:108,01068,----,
2025-07-14,16:50:59:232,01003,----,
2025-07-14,16:50:59:334,00973,----,
2025-07-14,16:50:59:447,01175,----,
2025-07-14,16:50:59:550,01918,----,
2025-07-14,16:50:59:665,01668,----,
2025-07-14,16:50:59:765,01220,----,
2025-07-14,16:50:59:879,01110,----,
2025-07-14,16:50:59:995,01110,----,
2025-07-14,16:51:00:094,01034,----,
2025-07-14,16:51:00:208,00980,----,
2025-07-14,16:51:00:322,01058,----,
2025-07-14,16:51:00:423,01768,----,
2025-07-14,16:51:00:530,01163,----,
2025-07-14,16:51:00:653,00824,----,
2025-07-14,16:51:00:751,00706,----,
2025-07-14,16:51:00:865,00671,----,
2025-07-14,16:51:00:979,00927,----,
2025-07-14,16:51:01:080,01629,----,
2025-07-14,16:51:01:190,01779,----,
2025-07-14,16:51:01:303,02100,----,
2025-07-14,16:51:01:407,02260,----,
2025-07-14,16:51:01:521,02394,----,
2025-07-14,16:51:01:632,02508,----,
2025-07-14,16:51:01:734,02608,----,
2025-07-14,16:51:01:850,02695,----,
2025-07-14,16:51:01:958,02782,----,
2025-07-14,16:51:02:062,02861,----,
2025-07-14,16:51:02:174,02923,----,
2025-07-14,16:51:02:287,02964,----,
2025-07-14,16:51:02:391,03031,----,
2025-07-14,16:51:02:505,03061,----,
2025-07-14,16:51:02:616,03116,----,
2025-07-14,16:51:02:718,03142,----,
2025-07-14,16:51:02:831,03190,----,
2025-07-14,16:51:02:946,03214,----,
2025-07-14,16:51:03:046,03241,----,
2025-07-14,16:51:03:158,03286,----,
2025-07-14,16:51:03:269,01681,----,
2025-07-14,16:51:03:383,01293,----,
2025-07-14,16:51:03:491,01131,----,
2025-07-14,16:51:03:600,01047,----,
2025-07-14,16:51:03:705,01163,----,
2025-07-14,16:51:03:814,01767,----,
2025-07-14,16:51:03:926,02115,----,
2025-07-14,16:51:04:038,01406,----,
2025-07-14,16:51:04:139,01244,----,
2025-07-14,16:51:04:251,01138,----,
2025-07-14,16:51:04:361,00999,----,
2025-07-14,16:51:04:471,00931,----,
2025-07-14,16:51:04:584,01457,----,
2025-07-14,16:51:04:695,01871,----,
2025-07-14,16:51:04:805,01956,----,
2025-07-14,16:51:04:907,00803,----,
2025-07-14,16:51:05:018,00778,----,
2025-07-14,16:51:05:130,00746,----,
2025-07-14,16:51:05:240,01278,----,
2025-07-14,16:51:05:342,01696,----,
2025-07-14,16:51:05:454,01972,----,
2025-07-14,16:51:05:565,02174,----,
2025-07-14,16:51:05:677,02330,----,
2025-07-14,16:51:05:788,02461,----,
2025-07-14,16:51:05:890,02573,----,
2025-07-14,16:51:06:002,02668,----,
2025-07-14,16:51:06:114,02754,----,
2025-07-14,16:51:06:225,02866,----,
2025-07-14,16:51:06:328,02909,----,
2025-07-14,16:51:06:442,02983,----,
2025-07-14,16:51:06:555,03018,----,
2025-07-14,16:51:06:657,03080,----,
2025-07-14,16:51:06:771,03108,----,
2025-07-14,16:51:06:883,03159,----,
2025-07-14,16:51:06:985,03207,----,
2025-07-14,16:51:07:097,03229,----,
2025-07-14,16:51:07:210,03252,----,
2025-07-14,16:51:07:312,03278,----,
2025-07-14,16:51:07:425,03318,----,
2025-07-14,16:51:07:535,03341,----,
2025-07-14,16:51:07:646,01746,----,
2025-07-14,16:51:07:749,01392,----,
2025-07-14,16:51:07:864,01180,----,
2025-07-14,16:51:07:968,01060,----,
2025-07-14,16:51:08:083,01202,----,
2025-07-14,16:51:08:194,01803,----,
2025-07-14,16:51:08:295,02144,----,
2025-07-14,16:51:08:407,01283,----,
2025-07-14,16:51:08:520,01192,----,
2025-07-14,16:51:08:633,01222,----,
2025-07-14,16:51:08:736,01141,----,
2025-07-14,16:51:08:849,01026,----,
2025-07-14,16:51:08:952,01119,----,
2025-07-14,16:51:09:064,01655,----,
2025-07-14,16:51:09:177,01986,----,
2025-07-14,16:51:09:289,00862,----,
2025-07-14,16:51:09:392,00751,----,
2025-07-14,16:51:09:505,00723,----,
2025-07-14,16:51:09:617,01264,----,
2025-07-14,16:51:09:720,01686,----,
2025-07-14,16:51:09:833,01966,----,
2025-07-14,16:51:09:937,02170,----,
2025-07-14,16:51:10:051,02337,----,
2025-07-14,16:51:10:163,02472,----,
2025-07-14,16:51:10:267,02589,----,
2025-07-14,16:51:10:381,02691,----,
2025-07-14,16:51:10:492,02778,----,
2025-07-14,16:51:10:595,02866,----,
2025-07-14,16:51:10:708,02940,----,
2025-07-14,16:51:10:820,02980,----,
2025-07-14,16:51:10:923,03048,----,
2025-07-14,16:51:11:036,03080,----,
2025-07-14,16:51:11:139,03137,----,
2025-07-14,16:51:11:255,03161,----,
2025-07-14,16:51:11:365,03211,----,
2025-07-14,16:51:11:468,01549,----,
2025-07-14,16:51:11:582,01357,----,
2025-07-14,16:51:11:689,01226,----,
2025-07-14,16:51:11:797,01110,----,
2025-07-14,16:51:11:909,01070,----,
2025-07-14,16:51:12:015,01611,----,
2025-07-14,16:51:12:125,02015,----,
2025-07-14,16:51:12:243,02140,----,
2025-07-14,16:51:12:346,01339,----,
2025-07-14,16:51:12:458,01248,----,
2025-07-14,16:51:12:569,01167,----,
2025-07-14,16:51:12:673,00983,----,
2025-07-14,16:51:12:785,01211,----,
2025-07-14,16:51:12:900,01716,----,
2025-07-14,16:51:13:005,02035,----,
2025-07-14,16:51:13:111,01069,----,
2025-07-14,16:51:13:220,00895,----,
2025-07-14,16:51:13:336,00859,----,
2025-07-14,16:51:13:440,00847,----,
2025-07-14,16:51:13:552,01337,----,
2025-07-14,16:51:13:663,01895,----,
2025-07-14,16:51:13:765,02124,----,
2025-07-14,16:51:13:878,02304,----,
2025-07-14,16:51:13:990,02450,----,
2025-07-14,16:51:14:094,02575,----,
2025-07-14,16:51:14:207,02679,----,
2025-07-14,16:51:14:322,02769,----,
2025-07-14,16:51:14:424,02851,----,
2025-07-14,16:51:14:538,02899,----,
2025-07-14,16:51:14:648,02983,----,
2025-07-14,16:51:14:750,03052,----,
2025-07-14,16:51:14:864,03084,----,
2025-07-14,16:51:14:967,03143,----,
2025-07-14,16:51:15:081,03172,----,
2025-07-14,16:51:15:194,03221,----,
2025-07-14,16:51:15:296,03242,----,
2025-07-14,16:51:15:411,03288,----,
2025-07-14,16:51:15:524,03309,----,
2025-07-14,16:51:15:625,03334,----,
2025-07-14,16:51:15:740,03375,----,
2025-07-14,16:51:15:842,01441,----,
2025-07-14,16:51:15:956,01319,----,
2025-07-14,16:51:16:071,01134,----,
2025-07-14,16:51:16:175,01046,----,
2025-07-14,16:51:16:290,01235,----,
2025-07-14,16:51:16:392,01856,----,
2025-07-14,16:51:16:507,02203,----,
2025-07-14,16:51:16:609,01316,----,
2025-07-14,16:51:16:723,01285,----,
2025-07-14,16:51:16:835,01275,----,
2025-07-14,16:51:16:943,01062,----,
2025-07-14,16:51:17:049,01251,----,
2025-07-14,16:51:17:165,01772,----,
2025-07-14,16:51:17:279,02094,----,
2025-07-14,16:51:17:382,01224,----,
2025-07-14,16:51:17:488,00895,----,
2025-07-14,16:51:17:596,00817,----,
2025-07-14,16:51:17:709,00832,----,
2025-07-14,16:51:17:822,00911,----,
2025-07-14,16:51:17:921,01658,----,
2025-07-14,16:51:18:036,01829,----,
2025-07-14,16:51:18:139,02193,----,
2025-07-14,16:51:18:251,02364,----,
2025-07-14,16:51:18:363,02505,----,
2025-07-14,16:51:18:472,02625,----,
2025-07-14,16:51:18:587,02727,----,
2025-07-14,16:51:18:689,02816,----,
2025-07-14,16:51:18:799,02902,----,
2025-07-14,16:51:18:910,02978,----,
2025-07-14,16:51:19:021,03023,----,
2025-07-14,16:51:19:133,03096,----,
2025-07-14,16:51:19:234,03129,----,
2025-07-14,16:51:19:347,03191,----,
2025-07-14,16:51:19:459,03217,----,
2025-07-14,16:51:19:570,03264,----,
2025-07-14,16:51:19:672,03287,----,
2025-07-14,16:51:19:783,03314,----,
2025-07-14,16:51:19:895,03363,----,
2025-07-14,16:51:20:007,03385,----,
2025-07-14,16:51:20:109,03405,----,
2025-07-14,16:51:20:219,03425,----,
2025-07-14,16:51:20:332,03445,----,
2025-07-14,16:51:20:444,03463,----,
2025-07-14,16:51:20:546,03482,----,
2025-07-14,16:51:20:658,03501,----,
2025-07-14,16:51:20:769,03520,----,
2025-07-14,16:51:20:879,03539,----,
2025-07-14,16:51:20:990,03559,----,
2025-07-14,16:51:21:098,03579,----,
2025-07-14,16:51:21:203,03579,----,
2025-07-14,16:51:21:314,03599,----,
2025-07-14,16:51:21:425,03619,----,
2025-07-14,16:51:21:537,01628,----,
2025-07-14,16:51:21:639,01412,----,
2025-07-14,16:51:21:750,01275,----,
2025-07-14,16:51:21:862,01146,----,
2025-07-14,16:51:21:973,01253,----,
2025-07-14,16:51:22:085,01913,----,
2025-07-14,16:51:22:187,02282,----,
2025-07-14,16:51:22:299,01522,----,
2025-07-14,16:51:22:412,01388,----,
2025-07-14,16:51:22:516,01314,----,
2025-07-14,16:51:22:627,01257,----,
2025-07-14,16:51:22:739,01056,----,
2025-07-14,16:51:22:850,01666,----,
2025-07-14,16:51:22:961,02068,----,
2025-07-14,16:51:23:063,01316,----,
2025-07-14,16:51:23:176,00925,----,
2025-07-14,16:51:23:290,00787,----,
2025-07-14,16:51:23:391,00733,----,
2025-07-14,16:51:23:503,01236,----,
2025-07-14,16:51:23:616,01712,----,
2025-07-14,16:51:23:718,02025,----,
2025-07-14,16:51:23:830,02246,----,
2025-07-14,16:51:23:943,02420,----,
2025-07-14,16:51:24:055,02567,----,
2025-07-14,16:51:24:157,02694,----,
2025-07-14,16:51:24:269,02798,----,
2025-07-14,16:51:24:381,02888,----,
2025-07-14,16:51:24:483,02967,----,
2025-07-14,16:51:24:598,03035,----,
2025-07-14,16:51:24:710,03109,----,
2025-07-14,16:51:24:813,03178,----,
2025-07-14,16:51:24:927,03207,----,
