DeviceNo,,[25061405],[--------],
2025-07-23,17:41:30:959,00839,----,
2025-07-23,17:41:31:063,00767,----,
2025-07-23,17:41:31:175,00809,----,
2025-07-23,17:41:31:290,00973,----,
2025-07-23,17:41:31:391,01001,----,
2025-07-23,17:41:31:502,00725,----,
2025-07-23,17:41:31:620,00748,----,
2025-07-23,17:41:31:726,00868,----,
2025-07-23,17:41:31:829,00991,----,
2025-07-23,17:41:31:943,01061,----,
2025-07-23,17:41:32:045,01129,----,
2025-07-23,17:41:32:158,01156,----,
2025-07-23,17:41:32:264,01211,----,
2025-07-23,17:41:32:386,01237,----,
2025-07-23,17:41:32:483,01284,----,
2025-07-23,17:41:32:603,01306,----,
2025-07-23,17:41:32:708,01327,----,
2025-07-23,17:41:32:816,01344,----,
2025-07-23,17:41:32:927,01361,----,
2025-07-23,17:41:33:036,01375,----,
2025-07-23,17:41:33:142,01375,----,
2025-07-23,17:41:33:259,01375,----,
2025-07-23,17:41:33:374,01291,----,
2025-07-23,17:41:33:478,01280,----,
2025-07-23,17:41:33:576,00931,----,
2025-07-23,17:41:33:698,00857,----,
2025-07-23,17:41:33:795,00912,----,
2025-07-23,17:41:33:907,01025,----,
2025-07-23,17:41:34:026,00888,----,
2025-07-23,17:41:34:128,00791,----,
2025-07-23,17:41:34:248,00899,----,
2025-07-23,17:41:34:343,00991,----,
2025-07-23,17:41:34:461,00960,----,
2025-07-23,17:41:34:573,00738,----,
2025-07-23,17:41:34:673,00750,----,
2025-07-23,17:41:34:780,00866,----,
2025-07-23,17:41:34:889,01005,----,
2025-07-23,17:41:35:001,01083,----,
2025-07-23,17:41:35:109,01149,----,
2025-07-23,17:41:35:219,01204,----,
2025-07-23,17:41:35:329,01226,----,
2025-07-23,17:41:35:441,01250,----,
2025-07-23,17:41:35:546,01288,----,
2025-07-23,17:41:35:667,01308,----,
2025-07-23,17:41:35:774,01324,----,
2025-07-23,17:41:35:877,01342,----,
2025-07-23,17:41:35:985,01356,----,
2025-07-23,17:41:36:097,01357,----,
2025-07-23,17:41:36:203,01370,----,
2025-07-23,17:41:36:317,01333,----,
2025-07-23,17:41:36:422,01308,----,
2025-07-23,17:41:36:532,01291,----,
2025-07-23,17:41:36:646,01291,----,
2025-07-23,17:41:36:750,01272,----,
2025-07-23,17:41:36:867,01272,----,
2025-07-23,17:41:36:971,00939,----,
2025-07-23,17:41:37:076,00803,----,
2025-07-23,17:41:37:189,00897,----,
2025-07-23,17:41:37:304,01031,----,
2025-07-23,17:41:37:409,00892,----,
2025-07-23,17:41:37:514,00837,----,
2025-07-23,17:41:37:631,00871,----,
2025-07-23,17:41:37:733,01003,----,
2025-07-23,17:41:37:849,01032,----,
2025-07-23,17:41:37:952,00841,----,
2025-07-23,17:41:38:062,00773,----,
2025-07-23,17:41:38:174,00761,----,
2025-07-23,17:41:38:286,00954,----,
2025-07-23,17:41:38:391,01050,----,
2025-07-23,17:41:38:501,01116,----,
2025-07-23,17:41:38:610,01150,----,
2025-07-23,17:41:38:721,01205,----,
2025-07-23,17:41:38:829,01230,----,
2025-07-23,17:41:38:939,01253,----,
2025-07-23,17:41:39:048,01273,----,
2025-07-23,17:41:39:157,01292,----,
2025-07-23,17:41:39:273,01325,----,
2025-07-23,17:41:39:385,01325,----,
2025-07-23,17:41:39:483,01342,----,
2025-07-23,17:41:39:593,01357,----,
2025-07-23,17:41:39:704,01372,----,
2025-07-23,17:41:39:820,01372,----,
2025-07-23,17:41:39:926,01315,----,
2025-07-23,17:41:40:036,01268,----,
2025-07-23,17:41:40:143,01251,----,
2025-07-23,17:41:40:248,00947,----,
2025-07-23,17:41:40:366,00835,----,
2025-07-23,17:41:40:473,00932,----,
2025-07-23,17:41:40:578,01028,----,
2025-07-23,17:41:40:692,00910,----,
2025-07-23,17:41:40:802,00783,----,
2025-07-23,17:41:40:907,00811,----,
2025-07-23,17:41:41:022,00927,----,
2025-07-23,17:41:41:133,00993,----,
2025-07-23,17:41:41:244,00808,----,
2025-07-23,17:41:41:344,00724,----,
2025-07-23,17:41:41:456,00749,----,
2025-07-23,17:41:41:564,00900,----,
2025-07-23,17:41:41:682,01079,----,
2025-07-23,17:41:41:784,01186,----,
2025-07-23,17:41:41:889,01299,----,
2025-07-23,17:41:41:999,01396,----,
2025-07-23,17:41:42:113,01482,----,
2025-07-23,17:41:42:219,01552,----,
2025-07-23,17:41:42:327,01622,----,
2025-07-23,17:41:42:446,01650,----,
2025-07-23,17:41:42:554,01708,----,
2025-07-23,17:41:42:662,01735,----,
2025-07-23,17:41:42:764,01781,----,
2025-07-23,17:41:42:875,01805,----,
2025-07-23,17:41:42:989,01851,----,
2025-07-23,17:41:43:095,01871,----,
2025-07-23,17:41:43:212,01892,----,
2025-07-23,17:41:43:313,01911,----,
2025-07-23,17:41:43:425,01930,----,
2025-07-23,17:41:43:542,01966,----,
2025-07-23,17:41:43:644,01966,----,
2025-07-23,17:41:43:761,01982,----,
2025-07-23,17:41:43:868,02001,----,
2025-07-23,17:41:43:978,02016,----,
2025-07-23,17:41:44:077,02030,----,
2025-07-23,17:41:44:202,02030,----,
2025-07-23,17:41:44:302,02045,----,
2025-07-23,17:41:44:415,02058,----,
2025-07-23,17:41:44:516,02075,----,
2025-07-23,17:41:44:635,02075,----,
2025-07-23,17:41:44:736,02088,----,
2025-07-23,17:41:44:851,02101,----,
2025-07-23,17:41:44:951,02101,----,
2025-07-23,17:41:45:069,02115,----,
