DeviceNo,,[25061405],[--------],
2025-07-23,17:49:39:194,01578,----,
2025-07-23,17:49:39:301,01648,----,
2025-07-23,17:49:39:413,01678,----,
2025-07-23,17:49:39:516,01727,----,
2025-07-23,17:49:39:638,01750,----,
2025-07-23,17:49:39:744,01795,----,
2025-07-23,17:49:39:857,01814,----,
2025-07-23,17:49:39:951,01853,----,
2025-07-23,17:49:40:067,01853,----,
2025-07-23,17:49:40:173,01889,----,
2025-07-23,17:49:40:284,01889,----,
2025-07-23,17:49:40:402,01905,----,
2025-07-23,17:49:40:502,01920,----,
2025-07-23,17:49:40:612,01920,----,
2025-07-23,17:49:40:726,01921,----,
2025-07-23,17:49:40:837,01883,----,
2025-07-23,17:49:40:936,01801,----,
2025-07-23,17:49:41:051,01780,----,
2025-07-23,17:49:41:159,01139,----,
2025-07-23,17:49:41:277,01052,----,
2025-07-23,17:49:41:373,01286,----,
2025-07-23,17:49:41:493,01465,----,
2025-07-23,17:49:41:596,01192,----,
2025-07-23,17:49:41:701,01071,----,
2025-07-23,17:49:41:813,01043,----,
2025-07-23,17:49:41:921,01061,----,
2025-07-23,17:49:42:034,01242,----,
2025-07-23,17:49:42:142,01127,----,
2025-07-23,17:49:42:250,01048,----,
2025-07-23,17:49:42:367,01032,----,
2025-07-23,17:49:42:469,01221,----,
2025-07-23,17:49:42:588,01467,----,
2025-07-23,17:49:42:688,01608,----,
2025-07-23,17:49:42:796,01708,----,
2025-07-23,17:49:42:909,01778,----,
2025-07-23,17:49:43:017,01814,----,
2025-07-23,17:49:43:124,01869,----,
2025-07-23,17:49:43:240,01844,----,
2025-07-23,17:49:43:352,01871,----,
2025-07-23,17:49:43:456,01839,----,
2025-07-23,17:49:43:575,01802,----,
2025-07-23,17:49:43:672,01323,----,
2025-07-23,17:49:43:781,01096,----,
2025-07-23,17:49:43:896,01186,----,
2025-07-23,17:49:44:006,01449,----,
2025-07-23,17:49:44:118,01563,----,
2025-07-23,17:49:44:217,01151,----,
2025-07-23,17:49:44:332,01090,----,
2025-07-23,17:49:44:436,01148,----,
2025-07-23,17:49:44:550,01347,----,
2025-07-23,17:49:44:663,01180,----,
2025-07-23,17:49:44:770,01051,----,
2025-07-23,17:49:44:874,01052,----,
2025-07-23,17:49:44:983,01299,----,
2025-07-23,17:49:45:093,01509,----,
2025-07-23,17:49:45:208,01634,----,
2025-07-23,17:49:45:314,01763,----,
2025-07-23,17:49:45:426,01796,----,
2025-07-23,17:49:45:531,01866,----,
2025-07-23,17:49:45:642,01921,----,
2025-07-23,17:49:45:749,01945,----,
2025-07-23,17:49:45:861,01971,----,
2025-07-23,17:49:45:969,02005,----,
2025-07-23,17:49:46:083,02006,----,
2025-07-23,17:49:46:201,02005,----,
2025-07-23,17:49:46:306,01865,----,
2025-07-23,17:49:46:406,01812,----,
2025-07-23,17:49:46:517,01257,----,
2025-07-23,17:49:46:624,01088,----,
2025-07-23,17:49:46:733,01177,----,
2025-07-23,17:49:46:843,01418,----,
2025-07-23,17:49:46:960,01152,----,
2025-07-23,17:49:47:067,01121,----,
2025-07-23,17:49:47:170,01130,----,
2025-07-23,17:49:47:287,01324,----,
2025-07-23,17:49:47:395,01415,----,
2025-07-23,17:49:47:509,01058,----,
2025-07-23,17:49:47:608,01039,----,
2025-07-23,17:49:47:724,01115,----,
2025-07-23,17:49:47:830,01363,----,
2025-07-23,17:49:47:945,01506,----,
2025-07-23,17:49:48:056,01603,----,
2025-07-23,17:49:48:162,01673,----,
2025-07-23,17:49:48:278,01739,----,
2025-07-23,17:49:48:382,01795,----,
2025-07-23,17:49:48:483,01819,----,
2025-07-23,17:49:48:598,01844,----,
2025-07-23,17:49:48:705,01867,----,
2025-07-23,17:49:48:817,01903,----,
2025-07-23,17:49:48:926,01922,----,
2025-07-23,17:49:49:031,01940,----,
2025-07-23,17:49:49:140,01941,----,
2025-07-23,17:49:49:253,01952,----,
2025-07-23,17:49:49:368,01788,----,
2025-07-23,17:49:49:477,01788,----,
2025-07-23,17:49:49:578,01184,----,
2025-07-23,17:49:49:685,01081,----,
2025-07-23,17:49:49:799,01127,----,
2025-07-23,17:49:49:905,01384,----,
2025-07-23,17:49:50:017,01135,----,
2025-07-23,17:49:50:123,01088,----,
2025-07-23,17:49:50:242,01088,----,
2025-07-23,17:49:50:346,01186,----,
2025-07-23,17:49:50:452,01331,----,
2025-07-23,17:49:50:561,01049,----,
2025-07-23,17:49:50:673,01029,----,
2025-07-23,17:49:50:780,01012,----,
2025-07-23,17:49:50:890,01084,----,
2025-07-23,17:49:51:001,01501,----,
2025-07-23,17:49:51:114,01665,----,
2025-07-23,17:49:51:226,01785,----,
2025-07-23,17:49:51:330,01874,----,
2025-07-23,17:49:51:451,01934,----,
2025-07-23,17:49:51:547,01920,----,
2025-07-23,17:49:51:656,02160,----,
2025-07-23,17:49:51:769,02316,----,
2025-07-23,17:49:51:873,02440,----,
2025-07-23,17:49:51:985,02538,----,
2025-07-23,17:49:52:098,02625,----,
2025-07-23,17:49:52:208,02732,----,
2025-07-23,17:49:52:316,02793,----,
2025-07-23,17:49:52:426,02823,----,
2025-07-23,17:49:52:531,02892,----,
2025-07-23,17:49:52:646,02921,----,
2025-07-23,17:49:52:753,02978,----,
2025-07-23,17:49:52:857,03027,----,
2025-07-23,17:49:52:969,03050,----,
2025-07-23,17:49:53:086,03073,----,
2025-07-23,17:49:53:198,03124,----,
2025-07-23,17:49:53:295,03148,----,
2025-07-23,17:49:53:409,03173,----,
2025-07-23,17:49:53:522,03215,----,
2025-07-23,17:49:53:627,03233,----,
2025-07-23,17:49:53:734,03251,----,
2025-07-23,17:49:53:842,03289,----,
