DeviceNo,,[25061405],[--------],
2025-07-23,18:06:23:033,00981,----,
2025-07-23,18:06:23:146,00947,----,
2025-07-23,18:06:23:249,00888,----,
2025-07-23,18:06:23:362,00871,----,
2025-07-23,18:06:23:476,00841,----,
2025-07-23,18:06:23:579,00823,----,
2025-07-23,18:06:23:692,00810,----,
2025-07-23,18:06:23:796,00810,----,
2025-07-23,18:06:23:909,00827,----,
2025-07-23,18:06:24:022,00882,----,
2025-07-23,18:06:24:125,01260,----,
2025-07-23,18:06:24:239,01670,----,
2025-07-23,18:06:24:351,01970,----,
2025-07-23,18:06:24:454,02171,----,
2025-07-23,18:06:24:567,02319,----,
2025-07-23,18:06:24:679,02433,----,
2025-07-23,18:06:24:781,02527,----,
2025-07-23,18:06:24:893,02608,----,
2025-07-23,18:06:25:006,02679,----,
2025-07-23,18:06:25:116,02715,----,
2025-07-23,18:06:25:218,02776,----,
2025-07-23,18:06:25:332,02804,----,
2025-07-23,18:06:25:444,02853,----,
2025-07-23,18:06:25:545,02874,----,
2025-07-23,18:06:25:657,02900,----,
2025-07-23,18:06:25:770,02936,----,
2025-07-23,18:06:25:881,01371,----,
2025-07-23,18:06:25:983,01163,----,
2025-07-23,18:06:26:094,01119,----,
2025-07-23,18:06:26:207,01046,----,
2025-07-23,18:06:26:319,00995,----,
2025-07-23,18:06:26:421,00939,----,
2025-07-23,18:06:26:533,00915,----,
2025-07-23,18:06:26:647,00887,----,
2025-07-23,18:06:26:758,00846,----,
2025-07-23,18:06:26:860,00828,----,
2025-07-23,18:06:26:972,00828,----,
2025-07-23,18:06:27:084,00828,----,
2025-07-23,18:06:27:188,00828,----,
2025-07-23,18:06:27:303,00996,----,
2025-07-23,18:06:27:406,01483,----,
2025-07-23,18:06:27:518,01837,----,
2025-07-23,18:06:27:631,02090,----,
2025-07-23,18:06:27:735,02262,----,
2025-07-23,18:06:27:849,02394,----,
2025-07-23,18:06:27:951,02501,----,
2025-07-23,18:06:28:063,02589,----,
2025-07-23,18:06:28:176,02636,----,
2025-07-23,18:06:28:279,02718,----,
2025-07-23,18:06:28:393,02779,----,
2025-07-23,18:06:28:506,02807,----,
2025-07-23,18:06:28:612,02862,----,
2025-07-23,18:06:28:724,02883,----,
2025-07-23,18:06:28:827,02905,----,
2025-07-23,18:06:28:941,01535,----,
2025-07-23,18:06:29:054,01120,----,
2025-07-23,18:06:29:157,01097,----,
2025-07-23,18:06:29:269,01025,----,
2025-07-23,18:06:29:383,00995,----,
2025-07-23,18:06:29:485,00946,----,
2025-07-23,18:06:29:598,00911,----,
2025-07-23,18:06:29:711,00886,----,
2025-07-23,18:06:29:817,00887,----,
2025-07-23,18:06:29:929,00859,----,
2025-07-23,18:06:30:031,00838,----,
2025-07-23,18:06:30:144,00838,----,
2025-07-23,18:06:30:257,00837,----,
2025-07-23,18:06:30:362,00837,----,
2025-07-23,18:06:30:475,00918,----,
2025-07-23,18:06:30:578,01506,----,
2025-07-23,18:06:30:691,01682,----,
2025-07-23,18:06:30:805,02083,----,
2025-07-23,18:06:30:908,02251,----,
2025-07-23,18:06:31:021,02379,----,
2025-07-23,18:06:31:123,02489,----,
2025-07-23,18:06:31:236,02575,----,
2025-07-23,18:06:31:349,02648,----,
2025-07-23,18:06:31:461,02691,----,
2025-07-23,18:06:31:563,02763,----,
2025-07-23,18:06:31:675,02815,----,
2025-07-23,18:06:31:788,02840,----,
2025-07-23,18:06:31:891,02891,----,
2025-07-23,18:06:32:004,02919,----,
2025-07-23,18:06:32:109,02940,----,
2025-07-23,18:06:32:220,02960,----,
2025-07-23,18:06:32:334,02985,----,
2025-07-23,18:06:32:441,03007,----,
2025-07-23,18:06:32:552,01228,----,
2025-07-23,18:06:32:657,01064,----,
2025-07-23,18:06:32:770,01231,----,
2025-07-23,18:06:32:881,01731,----,
2025-07-23,18:06:32:984,02043,----,
2025-07-23,18:06:33:097,02234,----,
2025-07-23,18:06:33:210,02431,----,
2025-07-23,18:06:33:313,02526,----,
2025-07-23,18:06:33:427,02600,----,
2025-07-23,18:06:33:529,02665,----,
2025-07-23,18:06:33:644,02689,----,
2025-07-23,18:06:33:759,02738,----,
2025-07-23,18:06:33:861,02780,----,
2025-07-23,18:06:33:974,02781,----,
2025-07-23,18:06:34:077,02825,----,
2025-07-23,18:06:34:191,02859,----,
2025-07-23,18:06:34:302,02874,----,
2025-07-23,18:06:34:406,02897,----,
