DeviceNo,,[25061405],[--------],
2025-07-23,18:14:33:381,02509,----,
2025-07-23,18:14:33:483,02532,----,
2025-07-23,18:14:33:596,02560,----,
2025-07-23,18:14:33:710,02603,----,
2025-07-23,18:14:33:814,02622,----,
2025-07-23,18:14:33:929,02644,----,
2025-07-23,18:14:34:031,02689,----,
2025-07-23,18:14:34:145,02712,----,
2025-07-23,18:14:34:259,02757,----,
2025-07-23,18:14:34:360,02783,----,
