DeviceNo,,[25061405],[--------],
2025-07-14,17:09:56:070,01151,----,
2025-07-14,17:09:56:173,01399,----,
2025-07-14,17:09:56:289,01570,----,
2025-07-14,17:09:56:390,01753,----,
2025-07-14,17:09:56:503,01844,----,
2025-07-14,17:09:56:616,01921,----,
2025-07-14,17:09:56:720,01986,----,
2025-07-14,17:09:56:834,02026,----,
2025-07-14,17:09:56:938,02093,----,
2025-07-14,17:09:57:052,02124,----,
2025-07-14,17:09:57:157,02177,----,
2025-07-14,17:09:57:273,02221,----,
2025-07-14,17:09:57:382,01991,----,
2025-07-14,17:09:57:486,01105,----,
2025-07-14,17:09:57:599,01120,----,
2025-07-14,17:09:57:715,01120,----,
2025-07-14,17:09:57:817,01088,----,
2025-07-14,17:09:57:936,01051,----,
2025-07-14,17:09:58:034,00957,----,
2025-07-14,17:09:58:139,00884,----,
2025-07-14,17:09:58:250,00849,----,
2025-07-14,17:09:58:364,00796,----,
2025-07-14,17:09:58:472,00745,----,
2025-07-14,17:09:58:583,00901,----,
2025-07-14,17:09:58:696,01252,----,
2025-07-14,17:09:58:800,01459,----,
2025-07-14,17:09:58:912,01612,----,
2025-07-14,17:09:59:024,01728,----,
2025-07-14,17:09:59:126,01822,----,
2025-07-14,17:09:59:240,01898,----,
2025-07-14,17:09:59:350,01967,----,
2025-07-14,17:09:59:454,02034,----,
2025-07-14,17:09:59:564,02068,----,
2025-07-14,17:09:59:676,02128,----,
2025-07-14,17:09:59:785,02180,----,
2025-07-14,17:09:59:891,02204,----,
2025-07-14,17:10:00:004,02226,----,
2025-07-14,17:10:00:115,02248,----,
2025-07-14,17:10:00:226,01129,----,
2025-07-14,17:10:00:328,01084,----,
2025-07-14,17:10:00:440,01084,----,
2025-07-14,17:10:00:551,01096,----,
2025-07-14,17:10:00:663,01021,----,
2025-07-14,17:10:00:764,00971,----,
2025-07-14,17:10:00:875,00898,----,
2025-07-14,17:10:00:987,00835,----,
2025-07-14,17:10:01:098,00768,----,
2025-07-14,17:10:01:210,00743,----,
2025-07-14,17:10:01:312,00726,----,
2025-07-14,17:10:01:423,00709,----,
2025-07-14,17:10:01:536,01222,----,
2025-07-14,17:10:01:648,01431,----,
2025-07-14,17:10:01:751,01586,----,
2025-07-14,17:10:01:863,01708,----,
2025-07-14,17:10:01:975,01805,----,
2025-07-14,17:10:02:078,01936,----,
2025-07-14,17:10:02:189,02048,----,
2025-07-14,17:10:02:301,02138,----,
2025-07-14,17:10:02:414,02220,----,
2025-07-14,17:10:02:524,02295,----,
2025-07-14,17:10:02:625,02335,----,
2025-07-14,17:10:02:738,02407,----,
2025-07-14,17:10:02:848,02436,----,
2025-07-14,17:10:02:959,02496,----,
