DeviceNo,,[25061405],[--------],
2025-07-23,18:19:15:392,02300,----,
2025-07-23,18:19:15:507,02382,----,
2025-07-23,18:19:15:610,02447,----,
2025-07-23,18:19:15:724,02475,----,
2025-07-23,18:19:15:827,02525,----,
2025-07-23,18:19:15:940,02546,----,
2025-07-23,18:19:16:045,02569,----,
2025-07-23,18:19:16:156,02593,----,
2025-07-23,18:19:16:269,02615,----,
2025-07-23,18:19:16:382,02635,----,
2025-07-23,18:19:16:484,02652,----,
2025-07-23,18:19:16:600,02669,----,
2025-07-23,18:19:16:711,01168,----,
2025-07-23,18:19:16:818,01082,----,
2025-07-23,18:19:16:929,01063,----,
2025-07-23,18:19:17:035,01040,----,
2025-07-23,18:19:17:144,01016,----,
2025-07-23,18:19:17:257,00943,----,
2025-07-23,18:19:17:359,00918,----,
2025-07-23,18:19:17:473,00918,----,
2025-07-23,18:19:17:585,00947,----,
2025-07-23,18:19:17:687,00980,----,
2025-07-23,18:19:17:805,01029,----,
2025-07-23,18:19:17:916,01054,----,
2025-07-23,18:19:18:016,01184,----,
2025-07-23,18:19:18:130,01579,----,
2025-07-23,18:19:18:242,01973,----,
2025-07-23,18:19:18:347,02127,----,
2025-07-23,18:19:18:458,02238,----,
2025-07-23,18:19:18:561,02319,----,
2025-07-23,18:19:18:674,02357,----,
2025-07-23,18:19:18:787,02433,----,
2025-07-23,18:19:18:891,02486,----,
2025-07-23,18:19:19:001,02509,----,
2025-07-23,18:19:19:115,02533,----,
2025-07-23,18:19:19:226,02578,----,
2025-07-23,18:19:19:330,02596,----,
2025-07-23,18:19:19:443,02615,----,
2025-07-23,18:19:19:546,02634,----,
2025-07-23,18:19:19:659,02650,----,
2025-07-23,18:19:19:769,02667,----,
2025-07-23,18:19:19:873,02681,----,
2025-07-23,18:19:19:986,01190,----,
2025-07-23,18:19:20:103,01144,----,
2025-07-23,18:19:20:204,01105,----,
2025-07-23,18:19:20:313,01036,----,
2025-07-23,18:19:20:425,00967,----,
2025-07-23,18:19:20:537,00931,----,
2025-07-23,18:19:20:640,00915,----,
2025-07-23,18:19:20:753,00916,----,
2025-07-23,18:19:20:866,00969,----,
2025-07-23,18:19:20:969,00993,----,
2025-07-23,18:19:21:081,01042,----,
2025-07-23,18:19:21:201,01073,----,
2025-07-23,18:19:21:300,01506,----,
2025-07-23,18:19:21:411,01802,----,
2025-07-23,18:19:21:514,02008,----,
2025-07-23,18:19:21:629,02158,----,
2025-07-23,18:19:21:735,02259,----,
2025-07-23,18:19:21:845,02337,----,
2025-07-23,18:19:21:959,02377,----,
2025-07-23,18:19:22:062,02446,----,
2025-07-23,18:19:22:175,02495,----,
2025-07-23,18:19:22:286,02519,----,
2025-07-23,18:19:22:400,02539,----,
2025-07-23,18:19:22:502,02582,----,
2025-07-23,18:19:22:615,02607,----,
2025-07-23,18:19:22:727,02625,----,
2025-07-23,18:19:22:828,02641,----,
2025-07-23,18:19:22:940,02655,----,
2025-07-23,18:19:23:053,02395,----,
2025-07-23,18:19:23:156,01237,----,
2025-07-23,18:19:23:269,01183,----,
2025-07-23,18:19:23:383,01097,----,
2025-07-23,18:19:23:486,01021,----,
2025-07-23,18:19:23:599,00991,----,
2025-07-23,18:19:23:703,00956,----,
2025-07-23,18:19:23:815,00943,----,
2025-07-23,18:19:23:938,00979,----,
2025-07-23,18:19:24:053,01040,----,
2025-07-23,18:19:24:164,01084,----,
2025-07-23,18:19:24:267,01182,----,
2025-07-23,18:19:24:379,01592,----,
2025-07-23,18:19:24:494,01872,----,
2025-07-23,18:19:24:595,02070,----,
2025-07-23,18:19:24:710,02206,----,
2025-07-23,18:19:24:814,02302,----,
2025-07-23,18:19:24:928,02374,----,
2025-07-23,18:19:25:038,02447,----,
2025-07-23,18:19:25:140,02478,----,
2025-07-23,18:19:25:254,02504,----,
2025-07-23,18:19:25:364,02557,----,
2025-07-23,18:19:25:476,02575,----,
2025-07-23,18:19:25:579,02611,----,
2025-07-23,18:19:25:691,02633,----,
2025-07-23,18:19:25:803,02653,----,
2025-07-23,18:19:25:905,02674,----,
2025-07-23,18:19:26:018,02688,----,
2025-07-23,18:19:26:128,02703,----,
2025-07-23,18:19:26:246,02703,----,
2025-07-23,18:19:26:346,02715,----,
2025-07-23,18:19:26:455,01171,----,
2025-07-23,18:19:26:590,01144,----,
2025-07-23,18:19:26:700,01108,----,
2025-07-23,18:19:26:802,01086,----,
2025-07-23,18:19:26:891,01051,----,
2025-07-23,18:19:27:001,00964,----,
2025-07-23,18:19:27:109,00940,----,
2025-07-23,18:19:27:224,00964,----,
2025-07-23,18:19:27:326,00983,----,
2025-07-23,18:19:27:438,01030,----,
2025-07-23,18:19:27:551,01073,----,
2025-07-23,18:19:27:663,01570,----,
2025-07-23,18:19:27:764,01861,----,
2025-07-23,18:19:27:877,02051,----,
2025-07-23,18:19:27:991,02185,----,
2025-07-23,18:19:28:093,02287,----,
2025-07-23,18:19:28:206,02365,----,
2025-07-23,18:19:28:319,02404,----,
2025-07-23,18:19:28:428,02472,----,
2025-07-23,18:19:28:530,02522,----,
2025-07-23,18:19:28:640,02544,----,
2025-07-23,18:19:28:754,02583,----,
2025-07-23,18:19:28:866,02607,----,
2025-07-23,18:19:28:969,02626,----,
2025-07-23,18:19:29:083,02649,----,
2025-07-23,18:19:29:186,02666,----,
2025-07-23,18:19:29:297,02682,----,
2025-07-23,18:19:29:411,02694,----,
2025-07-23,18:19:29:523,02710,----,
2025-07-23,18:19:29:626,02725,----,
2025-07-23,18:19:29:742,02738,----,
2025-07-23,18:19:29:843,02752,----,
2025-07-23,18:19:29:957,02752,----,
2025-07-23,18:19:30:060,02767,----,
2025-07-23,18:19:30:174,02768,----,
2025-07-23,18:19:30:286,02768,----,
2025-07-23,18:19:30:388,01161,----,
2025-07-23,18:19:30:501,01130,----,
2025-07-23,18:19:30:609,01110,----,
2025-07-23,18:19:30:725,01038,----,
2025-07-23,18:19:30:833,00974,----,
2025-07-23,18:19:30:935,00983,----,
2025-07-23,18:19:31:048,01004,----,
2025-07-23,18:19:31:159,01032,----,
2025-07-23,18:19:31:272,01203,----,
2025-07-23,18:19:31:380,01632,----,
2025-07-23,18:19:31:492,01914,----,
2025-07-23,18:19:31:594,02111,----,
2025-07-23,18:19:31:707,02240,----,
2025-07-23,18:19:31:821,02378,----,
2025-07-23,18:19:31:926,02441,----,
2025-07-23,18:19:32:036,02476,----,
2025-07-23,18:19:32:140,02535,----,
2025-07-23,18:19:32:253,02558,----,
2025-07-23,18:19:32:366,02600,----,
2025-07-23,18:19:32:467,02623,----,
2025-07-23,18:19:32:580,02643,----,
2025-07-23,18:19:32:697,02668,----,
2025-07-23,18:19:32:798,02684,----,
2025-07-23,18:19:32:911,02702,----,
2025-07-23,18:19:33:014,02721,----,
2025-07-23,18:19:33:126,02738,----,
2025-07-23,18:19:33:243,02752,----,
2025-07-23,18:19:33:342,02775,----,
2025-07-23,18:19:33:456,02776,----,
2025-07-23,18:19:33:561,02793,----,
2025-07-23,18:19:33:675,02814,----,
2025-07-23,18:19:33:779,02832,----,
2025-07-23,18:19:33:893,02847,----,
2025-07-23,18:19:34:008,02865,----,
2025-07-23,18:19:34:119,02884,----,
2025-07-23,18:19:34:221,02885,----,
2025-07-23,18:19:34:335,02884,----,
2025-07-23,18:19:34:436,02884,----,
2025-07-23,18:19:34:549,02903,----,
2025-07-23,18:19:34:663,02925,----,
2025-07-23,18:19:34:766,02922,----,
2025-07-23,18:19:34:880,03316,----,
2025-07-23,18:19:34:983,03545,----,
