DeviceNo,,[25061405],[--------],
2025-07-14,17:11:25:427,00991,----,
2025-07-14,17:11:25:538,00957,----,
2025-07-14,17:11:25:640,00893,----,
2025-07-14,17:11:25:753,00892,----,
2025-07-14,17:11:25:868,00843,----,
2025-07-14,17:11:25:970,00818,----,
2025-07-14,17:11:26:082,00765,----,
2025-07-14,17:11:26:190,00765,----,
2025-07-14,17:11:26:299,01126,----,
2025-07-14,17:11:26:414,01388,----,
2025-07-14,17:11:26:517,01568,----,
2025-07-14,17:11:26:629,01711,----,
2025-07-14,17:11:26:734,01871,----,
2025-07-14,17:11:26:848,01957,----,
2025-07-14,17:11:26:955,02030,----,
2025-07-14,17:11:27:067,02093,----,
2025-07-14,17:11:27:177,02131,----,
2025-07-14,17:11:27:280,02197,----,
2025-07-14,17:11:27:394,02227,----,
2025-07-14,17:11:27:505,02280,----,
2025-07-14,17:11:27:619,02325,----,
2025-07-14,17:11:27:722,02347,----,
2025-07-14,17:11:27:835,01826,----,
2025-07-14,17:11:27:937,01076,----,
2025-07-14,17:11:28:052,01049,----,
2025-07-14,17:11:28:164,01050,----,
2025-07-14,17:11:28:268,01032,----,
2025-07-14,17:11:28:381,00953,----,
2025-07-14,17:11:28:485,00882,----,
2025-07-14,17:11:28:599,00855,----,
2025-07-14,17:11:28:711,00788,----,
2025-07-14,17:11:28:814,00734,----,
2025-07-14,17:11:28:927,00714,----,
2025-07-14,17:11:29:039,00713,----,
2025-07-14,17:11:29:144,00932,----,
2025-07-14,17:11:29:253,01270,----,
2025-07-14,17:11:29:362,01478,----,
2025-07-14,17:11:29:475,01639,----,
2025-07-14,17:11:29:584,01767,----,
2025-07-14,17:11:29:696,01869,----,
2025-07-14,17:11:29:796,01956,----,
2025-07-14,17:11:29:909,02028,----,
2025-07-14,17:11:30:019,02103,----,
2025-07-14,17:11:30:129,02172,----,
2025-07-14,17:11:30:241,02203,----,
2025-07-14,17:11:30:343,02258,----,
2025-07-14,17:11:30:452,02286,----,
2025-07-14,17:11:30:565,02332,----,
2025-07-14,17:11:30:675,01730,----,
2025-07-14,17:11:30:787,01256,----,
2025-07-14,17:11:30:899,01180,----,
2025-07-14,17:11:31:001,01180,----,
2025-07-14,17:11:31:112,01113,----,
2025-07-14,17:11:31:224,00982,----,
2025-07-14,17:11:31:335,00918,----,
2025-07-14,17:11:31:436,00886,----,
2025-07-14,17:11:31:549,00810,----,
2025-07-14,17:11:31:661,00743,----,
2025-07-14,17:11:31:774,00743,----,
2025-07-14,17:11:31:876,01131,----,
2025-07-14,17:11:31:988,01396,----,
2025-07-14,17:11:32:101,01576,----,
2025-07-14,17:11:32:203,01718,----,
2025-07-14,17:11:32:325,01829,----,
2025-07-14,17:11:32:426,01963,----,
2025-07-14,17:11:32:538,02000,----,
2025-07-14,17:11:32:648,02100,----,
2025-07-14,17:11:32:749,02136,----,
2025-07-14,17:11:32:859,02201,----,
2025-07-14,17:11:32:971,02230,----,
2025-07-14,17:11:33:082,02282,----,
2025-07-14,17:11:33:194,02306,----,
2025-07-14,17:11:33:305,02349,----,
2025-07-14,17:11:33:406,02372,----,
2025-07-14,17:11:33:519,02397,----,
2025-07-14,17:11:33:630,02437,----,
2025-07-14,17:11:33:740,02457,----,
2025-07-14,17:11:33:851,01437,----,
2025-07-14,17:11:33:954,01128,----,
2025-07-14,17:11:34:064,01101,----,
2025-07-14,17:11:34:176,01088,----,
2025-07-14,17:11:34:286,00970,----,
2025-07-14,17:11:34:398,00892,----,
2025-07-14,17:11:34:499,00833,----,
2025-07-14,17:11:34:611,00762,----,
2025-07-14,17:11:34:722,00741,----,
2025-07-14,17:11:34:832,00743,----,
2025-07-14,17:11:34:943,01169,----,
2025-07-14,17:11:35:056,01525,----,
2025-07-14,17:11:35:156,01684,----,
2025-07-14,17:11:35:268,01806,----,
2025-07-14,17:11:35:380,01907,----,
2025-07-14,17:11:35:491,01991,----,
2025-07-14,17:11:35:594,02063,----,
2025-07-14,17:11:35:710,02106,----,
2025-07-14,17:11:35:813,02179,----,
2025-07-14,17:11:35:924,02210,----,
2025-07-14,17:11:36:032,02268,----,
2025-07-14,17:11:36:141,02316,----,
2025-07-14,17:11:36:255,02338,----,
2025-07-14,17:11:36:367,02384,----,
2025-07-14,17:11:36:470,02408,----,
2025-07-14,17:11:36:583,02428,----,
2025-07-14,17:11:36:697,02450,----,
2025-07-14,17:11:36:798,02466,----,
2025-07-14,17:11:36:912,01296,----,
2025-07-14,17:11:37:015,01046,----,
2025-07-14,17:11:37:129,01030,----,
2025-07-14,17:11:37:244,01029,----,
2025-07-14,17:11:37:343,00930,----,
2025-07-14,17:11:37:457,00823,----,
2025-07-14,17:11:37:571,00801,----,
2025-07-14,17:11:37:673,00771,----,
2025-07-14,17:11:37:790,00721,----,
2025-07-14,17:11:37:892,00704,----,
2025-07-14,17:11:38:005,00922,----,
2025-07-14,17:11:38:110,01277,----,
2025-07-14,17:11:38:223,01495,----,
2025-07-14,17:11:38:329,01660,----,
2025-07-14,17:11:38:438,01790,----,
2025-07-14,17:11:38:552,01892,----,
2025-07-14,17:11:38:657,01980,----,
2025-07-14,17:11:38:771,02055,----,
2025-07-14,17:11:38:883,02147,----,
2025-07-14,17:11:38:985,02175,----,
2025-07-14,17:11:39:101,02241,----,
2025-07-14,17:11:39:202,02295,----,
2025-07-14,17:11:39:314,02320,----,
2025-07-14,17:11:39:426,02368,----,
2025-07-14,17:11:39:541,02390,----,
2025-07-14,17:11:39:643,02433,----,
2025-07-14,17:11:39:757,01523,----,
2025-07-14,17:11:39:862,01062,----,
2025-07-14,17:11:39:974,01062,----,
2025-07-14,17:11:40:084,01022,----,
2025-07-14,17:11:40:187,00977,----,
2025-07-14,17:11:40:302,00904,----,
2025-07-14,17:11:40:405,00848,----,
2025-07-14,17:11:40:517,00821,----,
2025-07-14,17:11:40:631,00761,----,
2025-07-14,17:11:40:734,00736,----,
2025-07-14,17:11:40:848,00948,----,
2025-07-14,17:11:40:954,01298,----,
2025-07-14,17:11:41:066,01510,----,
2025-07-14,17:11:41:182,01673,----,
2025-07-14,17:11:41:283,01802,----,
2025-07-14,17:11:41:397,01904,----,
2025-07-14,17:11:41:499,01989,----,
2025-07-14,17:11:41:613,02062,----,
2025-07-14,17:11:41:724,02138,----,
2025-07-14,17:11:41:827,02207,----,
2025-07-14,17:11:41:941,02237,----,
2025-07-14,17:11:42:053,02294,----,
2025-07-14,17:11:42:156,02319,----,
2025-07-14,17:11:42:270,02366,----,
2025-07-14,17:11:42:383,02378,----,
2025-07-14,17:11:42:488,01019,----,
2025-07-14,17:11:42:601,01020,----,
2025-07-14,17:11:42:702,01031,----,
2025-07-14,17:11:42:813,00996,----,
2025-07-14,17:11:42:926,00912,----,
2025-07-14,17:11:43:040,00864,----,
2025-07-14,17:11:43:142,00841,----,
2025-07-14,17:11:43:258,00783,----,
2025-07-14,17:11:43:360,00754,----,
2025-07-14,17:11:43:469,00736,----,
2025-07-14,17:11:43:586,01128,----,
2025-07-14,17:11:43:690,01494,----,
2025-07-14,17:11:43:803,01583,----,
2025-07-14,17:11:43:906,01789,----,
2025-07-14,17:11:44:018,01890,----,
2025-07-14,17:11:44:131,01979,----,
2025-07-14,17:11:44:232,02052,----,
2025-07-14,17:11:44:344,02087,----,
2025-07-14,17:11:44:461,02164,----,
2025-07-14,17:11:44:565,02228,----,
2025-07-14,17:11:44:673,02257,----,
2025-07-14,17:11:44:786,02310,----,
2025-07-14,17:11:44:897,02334,----,
2025-07-14,17:11:45:000,02378,----,
2025-07-14,17:11:45:112,01937,----,
2025-07-14,17:11:45:225,01081,----,
2025-07-14,17:11:45:326,01059,----,
2025-07-14,17:11:45:438,01049,----,
2025-07-14,17:11:45:551,00964,----,
2025-07-14,17:11:45:662,00889,----,
2025-07-14,17:11:45:764,00867,----,
2025-07-14,17:11:45:876,00814,----,
2025-07-14,17:11:45:988,00753,----,
2025-07-14,17:11:46:100,00733,----,
2025-07-14,17:11:46:210,01141,----,
2025-07-14,17:11:46:313,01415,----,
2025-07-14,17:11:46:423,01609,----,
2025-07-14,17:11:46:536,01750,----,
2025-07-14,17:11:46:648,01864,----,
2025-07-14,17:11:46:749,01958,----,
2025-07-14,17:11:46:861,02034,----,
2025-07-14,17:11:46:971,02119,----,
2025-07-14,17:11:47:084,02157,----,
2025-07-14,17:11:47:195,02217,----,
2025-07-14,17:11:47:297,02274,----,
2025-07-14,17:11:47:408,02300,----,
2025-07-14,17:11:47:520,02348,----,
2025-07-14,17:11:47:630,02370,----,
2025-07-14,17:11:47:741,02416,----,
2025-07-14,17:11:47:843,02439,----,
2025-07-14,17:11:47:954,01147,----,
2025-07-14,17:11:48:067,01072,----,
2025-07-14,17:11:48:178,01055,----,
2025-07-14,17:11:48:288,00950,----,
2025-07-14,17:11:48:389,00878,----,
2025-07-14,17:11:48:501,00844,----,
2025-07-14,17:11:48:612,00758,----,
2025-07-14,17:11:48:724,00740,----,
2025-07-14,17:11:48:835,00922,----,
2025-07-14,17:11:48:937,01303,----,
2025-07-14,17:11:49:049,01525,----,
2025-07-14,17:11:49:159,01694,----,
2025-07-14,17:11:49:270,01823,----,
2025-07-14,17:11:49:381,01974,----,
2025-07-14,17:11:49:484,02053,----,
2025-07-14,17:11:49:597,02120,----,
2025-07-14,17:11:49:708,02179,----,
2025-07-14,17:11:49:818,02215,----,
2025-07-14,17:11:49:930,02277,----,
2025-07-14,17:11:50:031,02329,----,
2025-07-14,17:11:50:142,02353,----,
2025-07-14,17:11:50:253,02397,----,
2025-07-14,17:11:50:364,02418,----,
2025-07-14,17:11:50:476,02440,----,
2025-07-14,17:11:50:577,01086,----,
2025-07-14,17:11:50:690,01029,----,
2025-07-14,17:11:50:803,01029,----,
2025-07-14,17:11:50:907,01003,----,
2025-07-14,17:11:51:019,00923,----,
2025-07-14,17:11:51:129,00889,----,
2025-07-14,17:11:51:239,00855,----,
2025-07-14,17:11:51:343,00819,----,
2025-07-14,17:11:51:456,00758,----,
2025-07-14,17:11:51:569,00735,----,
2025-07-14,17:11:51:671,00722,----,
2025-07-14,17:11:51:785,00953,----,
2025-07-14,17:11:51:900,01291,----,
2025-07-14,17:11:52:002,01504,----,
2025-07-14,17:11:52:114,01665,----,
2025-07-14,17:11:52:218,01795,----,
2025-07-14,17:11:52:338,01898,----,
2025-07-14,17:11:52:437,02025,----,
2025-07-14,17:11:52:550,02060,----,
2025-07-14,17:11:52:666,02138,----,
2025-07-14,17:11:52:766,02209,----,
2025-07-14,17:11:52:880,02241,----,
2025-07-14,17:11:52:984,02298,----,
2025-07-14,17:11:53:099,02323,----,
2025-07-14,17:11:53:202,02370,----,
2025-07-14,17:11:53:316,02392,----,
2025-07-14,17:11:53:430,02434,----,
2025-07-14,17:11:53:533,02192,----,
2025-07-14,17:11:53:646,01084,----,
2025-07-14,17:11:53:748,01047,----,
2025-07-14,17:11:53:864,01027,----,
2025-07-14,17:11:53:975,01004,----,
2025-07-14,17:11:54:088,00961,----,
2025-07-14,17:11:54:192,00882,----,
2025-07-14,17:11:54:303,00864,----,
2025-07-14,17:11:54:406,00801,----,
2025-07-14,17:11:54:519,00758,----,
2025-07-14,17:11:54:629,00758,----,
2025-07-14,17:11:54:742,00968,----,
2025-07-14,17:11:54:845,01304,----,
2025-07-14,17:11:54:954,01510,----,
2025-07-14,17:11:55:061,01670,----,
2025-07-14,17:11:55:174,01794,----,
2025-07-14,17:11:55:288,01943,----,
2025-07-14,17:11:55:393,02021,----,
2025-07-14,17:11:55:505,02090,----,
2025-07-14,17:11:55:607,02158,----,
2025-07-14,17:11:55:722,02194,----,
2025-07-14,17:11:55:837,02254,----,
2025-07-14,17:11:55:940,02281,----,
2025-07-14,17:11:56:053,02331,----,
2025-07-14,17:11:56:157,01115,----,
2025-07-14,17:11:56:272,01116,----,
2025-07-14,17:11:56:376,01116,----,
2025-07-14,17:11:56:489,01115,----,
2025-07-14,17:11:56:602,01021,----,
2025-07-14,17:11:56:707,00943,----,
2025-07-14,17:11:56:821,00889,----,
2025-07-14,17:11:56:924,00864,----,
2025-07-14,17:11:57:039,00836,----,
2025-07-14,17:11:57:141,00818,----,
2025-07-14,17:11:57:254,00807,----,
2025-07-14,17:11:57:367,01105,----,
2025-07-14,17:11:57:470,01383,----,
2025-07-14,17:11:57:585,01570,----,
2025-07-14,17:11:57:688,01718,----,
2025-07-14,17:11:57:803,01834,----,
2025-07-14,17:11:57:905,01929,----,
2025-07-14,17:11:58:021,02011,----,
2025-07-14,17:11:58:133,02116,----,
2025-07-14,17:11:58:236,02148,----,
2025-07-14,17:11:58:349,02221,----,
2025-07-14,17:11:58:454,02281,----,
2025-07-14,17:11:58:568,02309,----,
2025-07-14,17:11:58:670,02359,----,
2025-07-14,17:11:58:785,02382,----,
2025-07-14,17:11:58:901,02428,----,
2025-07-14,17:11:59:002,02449,----,
2025-07-14,17:11:59:114,02472,----,
