DeviceNo,,[25061405],[--------],
2025-07-14,16:59:53:971,02425,----,
2025-07-14,16:59:54:082,02447,----,
2025-07-14,16:59:54:193,02470,----,
2025-07-14,16:59:54:296,02195,----,
2025-07-14,16:59:54:411,01328,----,
2025-07-14,16:59:54:521,01123,----,
2025-07-14,16:59:54:623,01083,----,
2025-07-14,16:59:54:736,01041,----,
2025-07-14,16:59:54:849,01415,----,
2025-07-14,16:59:54:952,01701,----,
2025-07-14,16:59:55:065,01878,----,
2025-07-14,16:59:55:178,01357,----,
2025-07-14,16:59:55:282,01076,----,
2025-07-14,16:59:55:395,01054,----,
2025-07-14,16:59:55:509,01029,----,
2025-07-14,16:59:55:612,01041,----,
2025-07-14,16:59:55:727,00984,----,
2025-07-14,16:59:55:832,00961,----,
2025-07-14,16:59:55:945,00988,----,
2025-07-14,16:59:56:050,00945,----,
2025-07-14,16:59:56:164,00929,----,
2025-07-14,16:59:56:268,01041,----,
2025-07-14,16:59:56:381,01385,----,
2025-07-14,16:59:56:488,01595,----,
2025-07-14,16:59:56:602,01749,----,
2025-07-14,16:59:56:707,01867,----,
2025-07-14,16:59:56:820,01967,----,
2025-07-14,16:59:56:925,02051,----,
2025-07-14,16:59:57:039,02122,----,
2025-07-14,16:59:57:142,02194,----,
2025-07-14,16:59:57:255,02231,----,
2025-07-14,16:59:57:359,02299,----,
2025-07-14,16:59:57:474,02353,----,
2025-07-14,16:59:57:579,02379,----,
2025-07-14,16:59:57:692,02425,----,
2025-07-14,16:59:57:804,02445,----,
2025-07-14,16:59:57:908,01459,----,
2025-07-14,16:59:58:024,01174,----,
2025-07-14,16:59:58:126,01083,----,
2025-07-14,16:59:58:241,01051,----,
2025-07-14,16:59:58:344,01185,----,
2025-07-14,16:59:58:458,01565,----,
2025-07-14,16:59:58:561,01835,----,
2025-07-14,16:59:58:674,01362,----,
2025-07-14,16:59:58:784,01147,----,
2025-07-14,16:59:58:892,01112,----,
2025-07-14,16:59:59:008,01097,----,
2025-07-14,16:59:59:110,01045,----,
2025-07-14,16:59:59:224,01033,----,
2025-07-14,16:59:59:327,00984,----,
2025-07-14,16:59:59:441,00983,----,
2025-07-14,16:59:59:547,01003,----,
2025-07-14,16:59:59:662,00964,----,
2025-07-14,16:59:59:773,00948,----,
2025-07-14,16:59:59:879,01042,----,
2025-07-14,16:59:59:984,01379,----,
2025-07-14,17:00:00:099,01586,----,
2025-07-14,17:00:00:210,01737,----,
2025-07-14,17:00:00:314,01854,----,
2025-07-14,17:00:00:431,01954,----,
2025-07-14,17:00:00:531,02038,----,
2025-07-14,17:00:00:640,02111,----,
2025-07-14,17:00:00:754,02153,----,
2025-07-14,17:00:00:862,02230,----,
2025-07-14,17:00:00:973,02293,----,
2025-07-14,17:00:01:081,02322,----,
2025-07-14,17:00:01:194,02374,----,
2025-07-14,17:00:01:295,02398,----,
2025-07-14,17:00:01:406,02442,----,
2025-07-14,17:00:01:533,02464,----,
2025-07-14,17:00:01:643,02509,----,
2025-07-14,17:00:01:754,02336,----,
2025-07-14,17:00:01:864,01515,----,
2025-07-14,17:00:01:971,01170,----,
2025-07-14,17:00:02:090,01071,----,
2025-07-14,17:00:02:191,01255,----,
2025-07-14,17:00:02:296,01641,----,
2025-07-14,17:00:02:410,01854,----,
2025-07-14,17:00:02:520,01130,----,
2025-07-14,17:00:02:636,01096,----,
2025-07-14,17:00:02:736,01081,----,
2025-07-14,17:00:02:849,01071,----,
2025-07-14,17:00:02:958,01070,----,
2025-07-14,17:00:03:064,00996,----,
2025-07-14,17:00:03:180,00996,----,
2025-07-14,17:00:03:282,01014,----,
2025-07-14,17:00:03:393,00955,----,
2025-07-14,17:00:03:504,00931,----,
2025-07-14,17:00:03:608,01203,----,
2025-07-14,17:00:03:718,01478,----,
2025-07-14,17:00:03:829,01661,----,
2025-07-14,17:00:03:938,01799,----,
2025-07-14,17:00:04:050,01910,----,
2025-07-14,17:00:04:161,02004,----,
2025-07-14,17:00:04:266,02083,----,
2025-07-14,17:00:04:376,02150,----,
2025-07-14,17:00:04:483,02222,----,
2025-07-14,17:00:04:596,02257,----,
2025-07-14,17:00:04:706,02321,----,
2025-07-14,17:00:04:818,02374,----,
2025-07-14,17:00:04:920,02399,----,
2025-07-14,17:00:05:034,02443,----,
2025-07-14,17:00:05:148,02469,----,
2025-07-14,17:00:05:250,02492,----,
2025-07-14,17:00:05:363,02530,----,
2025-07-14,17:00:05:476,02552,----,
2025-07-14,17:00:05:579,01759,----,
2025-07-14,17:00:05:692,01244,----,
2025-07-14,17:00:05:795,01131,----,
2025-07-14,17:00:05:909,01089,----,
2025-07-14,17:00:06:015,01436,----,
2025-07-14,17:00:06:129,01736,----,
2025-07-14,17:00:06:244,01859,----,
2025-07-14,17:00:06:346,01123,----,
2025-07-14,17:00:06:460,01009,----,
2025-07-14,17:00:06:563,01009,----,
2025-07-14,17:00:06:677,01010,----,
2025-07-14,17:00:06:781,01016,----,
2025-07-14,17:00:06:893,01017,----,
2025-07-14,17:00:07:008,00977,----,
2025-07-14,17:00:07:111,00997,----,
2025-07-14,17:00:07:224,00960,----,
2025-07-14,17:00:07:327,00924,----,
2025-07-14,17:00:07:440,01003,----,
2025-07-14,17:00:07:554,01357,----,
2025-07-14,17:00:07:658,01579,----,
2025-07-14,17:00:07:771,01737,----,
2025-07-14,17:00:07:874,01861,----,
2025-07-14,17:00:07:989,01962,----,
2025-07-14,17:00:08:092,02049,----,
2025-07-14,17:00:08:206,02123,----,
2025-07-14,17:00:08:315,02218,----,
2025-07-14,17:00:08:423,02246,----,
2025-07-14,17:00:08:536,02311,----,
2025-07-14,17:00:08:640,02367,----,
2025-07-14,17:00:08:754,02393,----,
2025-07-14,17:00:08:866,02438,----,
2025-07-14,17:00:08:977,02458,----,
2025-07-14,17:00:09:080,02501,----,
2025-07-14,17:00:09:194,02524,----,
2025-07-14,17:00:09:296,02543,----,
2025-07-14,17:00:09:411,02421,----,
2025-07-14,17:00:09:515,01554,----,
2025-07-14,17:00:09:628,01325,----,
2025-07-14,17:00:09:742,01207,----,
2025-07-14,17:00:09:846,01384,----,
2025-07-14,17:00:09:957,01745,----,
2025-07-14,17:00:10:061,01945,----,
2025-07-14,17:00:10:175,01461,----,
2025-07-14,17:00:10:285,01155,----,
2025-07-14,17:00:10:391,01101,----,
2025-07-14,17:00:10:505,01047,----,
2025-07-14,17:00:10:608,01048,----,
2025-07-14,17:00:10:723,01048,----,
2025-07-14,17:00:10:828,00989,----,
2025-07-14,17:00:10:939,01014,----,
2025-07-14,17:00:11:053,01014,----,
2025-07-14,17:00:11:157,00941,----,
2025-07-14,17:00:11:270,00941,----,
2025-07-14,17:00:11:383,01258,----,
2025-07-14,17:00:11:485,01521,----,
2025-07-14,17:00:11:599,01698,----,
2025-07-14,17:00:11:702,01835,----,
2025-07-14,17:00:11:817,01942,----,
2025-07-14,17:00:11:931,02034,----,
2025-07-14,17:00:12:035,02148,----,
2025-07-14,17:00:12:147,02190,----,
2025-07-14,17:00:12:251,02249,----,
2025-07-14,17:00:12:361,02317,----,
2025-07-14,17:00:12:475,02350,----,
2025-07-14,17:00:12:578,02406,----,
2025-07-14,17:00:12:691,02431,----,
2025-07-14,17:00:12:804,02478,----,
2025-07-14,17:00:12:907,02519,----,
2025-07-14,17:00:13:021,02543,----,
2025-07-14,17:00:13:124,02565,----,
2025-07-14,17:00:13:238,02585,----,
2025-07-14,17:00:13:351,02622,----,
2025-07-14,17:00:13:454,02641,----,
2025-07-14,17:00:13:567,02661,----,
2025-07-14,17:00:13:670,02680,----,
2025-07-14,17:00:13:786,02696,----,
2025-07-14,17:00:13:899,02714,----,
2025-07-14,17:00:14:000,02730,----,
2025-07-14,17:00:14:112,02747,----,
2025-07-14,17:00:14:225,02763,----,
2025-07-14,17:00:14:328,02763,----,
2025-07-14,17:00:14:441,02780,----,
2025-07-14,17:00:14:553,02797,----,
2025-07-14,17:00:14:655,02812,----,
2025-07-14,17:00:14:769,02813,----,
2025-07-14,17:00:14:874,02370,----,
2025-07-14,17:00:14:991,01445,----,
2025-07-14,17:00:15:094,01151,----,
2025-07-14,17:00:15:215,01071,----,
2025-07-14,17:00:15:317,01494,----,
2025-07-14,17:00:15:420,01821,----,
2025-07-14,17:00:15:535,02018,----,
2025-07-14,17:00:15:645,01354,----,
2025-07-14,17:00:15:756,01164,----,
2025-07-14,17:00:15:865,01164,----,
2025-07-14,17:00:15:975,01151,----,
2025-07-14,17:00:16:085,01095,----,
2025-07-14,17:00:16:188,01133,----,
2025-07-14,17:00:16:299,01131,----,
2025-07-14,17:00:16:413,01158,----,
2025-07-14,17:00:16:515,01088,----,
2025-07-14,17:00:16:634,01021,----,
2025-07-14,17:00:16:740,01021,----,
2025-07-14,17:00:16:845,01344,----,
2025-07-14,17:00:16:953,01609,----,
2025-07-14,17:00:17:064,01790,----,
2025-07-14,17:00:17:174,01928,----,
2025-07-14,17:00:17:285,02038,----,
2025-07-14,17:00:17:393,02129,----,
2025-07-14,17:00:17:506,02240,----,
2025-07-14,17:00:17:610,02302,----,
2025-07-14,17:00:17:722,02332,----,
2025-07-14,17:00:17:828,02400,----,
2025-07-14,17:00:17:940,02430,----,
2025-07-14,17:00:18:053,02484,----,
2025-07-14,17:00:18:155,02529,----,
2025-07-14,17:00:18:267,02550,----,
2025-07-14,17:00:18:382,02491,----,
2025-07-14,17:00:18:490,01662,----,
2025-07-14,17:00:18:594,01403,----,
2025-07-14,17:00:18:708,01283,----,
2025-07-14,17:00:18:811,01160,----,
2025-07-14,17:00:18:929,01573,----,
2025-07-14,17:00:19:031,01846,----,
2025-07-14,17:00:19:142,01990,----,
2025-07-14,17:00:19:248,01209,----,
2025-07-14,17:00:19:361,01210,----,
2025-07-14,17:00:19:470,01234,----,
2025-07-14,17:00:19:578,01234,----,
2025-07-14,17:00:19:689,01234,----,
2025-07-14,17:00:19:801,01117,----,
2025-07-14,17:00:19:913,01116,----,
2025-07-14,17:00:20:015,01141,----,
2025-07-14,17:00:20:128,01040,----,
2025-07-14,17:00:20:241,01027,----,
2025-07-14,17:00:20:344,01370,----,
2025-07-14,17:00:20:457,01618,----,
2025-07-14,17:00:20:569,01790,----,
2025-07-14,17:00:20:670,01923,----,
2025-07-14,17:00:20:783,02031,----,
2025-07-14,17:00:20:896,02122,----,
2025-07-14,17:00:20:999,02198,----,
2025-07-14,17:00:21:113,02273,----,
2025-07-14,17:00:21:227,02345,----,
2025-07-14,17:00:21:331,02378,----,
2025-07-14,17:00:21:443,02435,----,
2025-07-14,17:00:21:546,02462,----,
2025-07-14,17:00:21:657,02510,----,
2025-07-14,17:00:21:773,02531,----,
2025-07-14,17:00:21:876,02575,----,
2025-07-14,17:00:21:990,02598,----,
2025-07-14,17:00:22:093,01887,----,
2025-07-14,17:00:22:207,01430,----,
2025-07-14,17:00:22:320,01195,----,
2025-07-14,17:00:22:424,01315,----,
2025-07-14,17:00:22:538,01733,----,
2025-07-14,17:00:22:641,01942,----,
2025-07-14,17:00:22:756,01379,----,
2025-07-14,17:00:22:859,01264,----,
2025-07-14,17:00:22:973,01241,----,
2025-07-14,17:00:23:077,01210,----,
2025-07-14,17:00:23:191,01174,----,
2025-07-14,17:00:23:305,01138,----,
2025-07-14,17:00:23:408,01138,----,
2025-07-14,17:00:23:522,01138,----,
2025-07-14,17:00:23:624,01071,----,
2025-07-14,17:00:23:738,01025,----,
2025-07-14,17:00:23:850,01098,----,
2025-07-14,17:00:23:953,01448,----,
2025-07-14,17:00:24:067,01669,----,
2025-07-14,17:00:24:180,01827,----,
2025-07-14,17:00:24:284,01950,----,
2025-07-14,17:00:24:397,02051,----,
2025-07-14,17:00:24:502,02177,----,
2025-07-14,17:00:24:611,02244,----,
2025-07-14,17:00:24:725,02303,----,
2025-07-14,17:00:24:827,02339,----,
2025-07-14,17:00:24:942,02402,----,
2025-07-14,17:00:25:053,02430,----,
2025-07-14,17:00:25:157,02482,----,
2025-07-14,17:00:25:270,02506,----,
2025-07-14,17:00:25:384,02549,----,
2025-07-14,17:00:25:485,02571,----,
2025-07-14,17:00:25:599,01818,----,
2025-07-14,17:00:25:702,01332,----,
2025-07-14,17:00:25:817,01217,----,
2025-07-14,17:00:25:929,01096,----,
2025-07-14,17:00:26:033,01239,----,
2025-07-14,17:00:26:148,01639,----,
2025-07-14,17:00:26:250,01861,----,
2025-07-14,17:00:26:362,01705,----,
2025-07-14,17:00:26:476,01331,----,
2025-07-14,17:00:26:580,01287,----,
2025-07-14,17:00:26:692,01286,----,
2025-07-14,17:00:26:796,01224,----,
2025-07-14,17:00:26:908,01223,----,
2025-07-14,17:00:27:021,01134,----,
2025-07-14,17:00:27:125,01134,----,
2025-07-14,17:00:27:236,01160,----,
2025-07-14,17:00:27:349,01032,----,
2025-07-14,17:00:27:451,00981,----,
2025-07-14,17:00:27:564,01070,----,
2025-07-14,17:00:27:675,01431,----,
2025-07-14,17:00:27:789,01652,----,
2025-07-14,17:00:27:891,01811,----,
2025-07-14,17:00:28:006,01929,----,
2025-07-14,17:00:28:110,01303,----,
2025-07-14,17:00:28:223,01156,----,
2025-07-14,17:00:28:336,01089,----,
2025-07-14,17:00:28:440,01053,----,
2025-07-14,17:00:28:553,01023,----,
2025-07-14,17:00:28:655,01332,----,
2025-07-14,17:00:28:770,01481,----,
2025-07-14,17:00:28:882,01767,----,
2025-07-14,17:00:28:985,01899,----,
2025-07-14,17:00:29:100,02007,----,
2025-07-14,17:00:29:203,02097,----,
2025-07-14,17:00:29:315,02172,----,
2025-07-14,17:00:29:429,02215,----,
2025-07-14,17:00:29:530,02292,----,
2025-07-14,17:00:29:646,02324,----,
2025-07-14,17:00:29:749,02385,----,
2025-07-14,17:00:29:865,02407,----,
2025-07-14,17:00:29:975,01253,----,
2025-07-14,17:00:30:081,01068,----,
2025-07-14,17:00:30:191,01006,----,
2025-07-14,17:00:30:295,01085,----,
2025-07-14,17:00:30:408,01495,----,
2025-07-14,17:00:30:521,01728,----,
2025-07-14,17:00:30:634,01267,----,
2025-07-14,17:00:30:735,01120,----,
2025-07-14,17:00:30:848,01099,----,
2025-07-14,17:00:30:951,01085,----,
2025-07-14,17:00:31:069,01049,----,
2025-07-14,17:00:31:179,01049,----,
2025-07-14,17:00:31:289,00991,----,
2025-07-14,17:00:31:396,01006,----,
2025-07-14,17:00:31:501,01007,----,
2025-07-14,17:00:31:613,01025,----,
2025-07-14,17:00:31:723,01104,----,
2025-07-14,17:00:31:827,01391,----,
2025-07-14,17:00:31:937,01602,----,
2025-07-14,17:00:32:058,01425,----,
2025-07-14,17:00:32:166,01093,----,
2025-07-14,17:00:32:266,01035,----,
2025-07-14,17:00:32:379,00990,----,
2025-07-14,17:00:32:482,01469,----,
2025-07-14,17:00:32:594,01578,----,
2025-07-14,17:00:32:712,01807,----,
2025-07-14,17:00:32:813,01919,----,
2025-07-14,17:00:32:933,02013,----,
2025-07-14,17:00:33:038,02091,----,
2025-07-14,17:00:33:143,02163,----,
2025-07-14,17:00:33:250,02234,----,
2025-07-14,17:00:33:358,02271,----,
2025-07-14,17:00:33:476,02329,----,
2025-07-14,17:00:33:582,02387,----,
2025-07-14,17:00:33:693,02414,----,
2025-07-14,17:00:33:805,02466,----,
2025-07-14,17:00:33:907,02491,----,
2025-07-14,17:00:34:018,02535,----,
2025-07-14,17:00:34:131,02560,----,
2025-07-14,17:00:34:238,02602,----,
2025-07-14,17:00:34:347,02625,----,
2025-07-14,17:00:34:452,02644,----,
