DeviceNo,,[25061405],[--------],
2025-07-14,17:02:28:890,03134,----,
2025-07-14,17:02:29:005,03183,----,
2025-07-14,17:02:29:117,03272,----,
2025-07-14,17:02:29:220,03342,----,
2025-07-14,17:02:29:332,03372,----,
2025-07-14,17:02:29:443,03430,----,
2025-07-14,17:02:29:546,03459,----,
2025-07-14,17:02:29:659,03511,----,
2025-07-14,17:02:29:772,03535,----,
2025-07-14,17:02:29:875,03561,----,
2025-07-14,17:02:29:988,01607,----,
2025-07-14,17:02:30:102,01244,----,
2025-07-14,17:02:30:207,01202,----,
2025-07-14,17:02:30:318,01139,----,
2025-07-14,17:02:30:427,01940,----,
2025-07-14,17:02:30:540,02330,----,
2025-07-14,17:02:30:639,01255,----,
2025-07-14,17:02:30:751,01156,----,
2025-07-14,17:02:30:863,01155,----,
2025-07-14,17:02:30:972,01156,----,
2025-07-14,17:02:31:082,01171,----,
2025-07-14,17:02:31:195,01099,----,
2025-07-14,17:02:31:298,01129,----,
2025-07-14,17:02:31:406,01182,----,
2025-07-14,17:02:31:516,01181,----,
2025-07-14,17:02:31:626,01127,----,
2025-07-14,17:02:31:736,01564,----,
2025-07-14,17:02:31:846,02077,----,
2025-07-14,17:02:31:956,02319,----,
2025-07-14,17:02:32:065,02516,----,
2025-07-14,17:02:32:174,02671,----,
2025-07-14,17:02:32:291,02801,----,
2025-07-14,17:02:32:396,02914,----,
2025-07-14,17:02:32:500,03008,----,
2025-07-14,17:02:32:614,03096,----,
2025-07-14,17:02:32:722,03170,----,
2025-07-14,17:02:32:831,03256,----,
2025-07-14,17:02:32:941,03296,----,
2025-07-14,17:02:33:055,03364,----,
2025-07-14,17:02:33:162,03396,----,
2025-07-14,17:02:33:271,03451,----,
2025-07-14,17:02:33:386,03481,----,
2025-07-14,17:02:33:486,03533,----,
2025-07-14,17:02:33:592,01550,----,
2025-07-14,17:02:33:705,01288,----,
2025-07-14,17:02:33:814,01242,----,
2025-07-14,17:02:33:929,01387,----,
2025-07-14,17:02:34:030,01985,----,
2025-07-14,17:02:34:148,02339,----,
2025-07-14,17:02:34:253,01151,----,
2025-07-14,17:02:34:362,01030,----,
2025-07-14,17:02:34:474,01035,----,
2025-07-14,17:02:34:580,01070,----,
2025-07-14,17:02:34:691,01135,----,
2025-07-14,17:02:34:796,01074,----,
2025-07-14,17:02:34:906,01061,----,
2025-07-14,17:02:35:017,01089,----,
2025-07-14,17:02:35:128,01116,----,
2025-07-14,17:02:35:239,01084,----,
2025-07-14,17:02:35:350,01500,----,
2025-07-14,17:02:35:461,01874,----,
2025-07-14,17:02:35:570,02148,----,
2025-07-14,17:02:35:671,02365,----,
2025-07-14,17:02:35:781,02543,----,
2025-07-14,17:02:35:892,02690,----,
2025-07-14,17:02:36:003,02868,----,
2025-07-14,17:02:36:114,02967,----,
2025-07-14,17:02:36:223,03056,----,
2025-07-14,17:02:36:337,03136,----,
2025-07-14,17:02:36:437,03205,----,
2025-07-14,17:02:36:551,03246,----,
2025-07-14,17:02:36:665,03321,----,
2025-07-14,17:02:36:768,03382,----,
2025-07-14,17:02:36:883,03410,----,
2025-07-14,17:02:36:985,03460,----,
2025-07-14,17:02:37:100,01658,----,
2025-07-14,17:02:37:211,01399,----,
2025-07-14,17:02:37:314,01270,----,
2025-07-14,17:02:37:429,01224,----,
2025-07-14,17:02:37:532,01960,----,
2025-07-14,17:02:37:646,02026,----,
2025-07-14,17:02:37:759,01186,----,
2025-07-14,17:02:37:861,01125,----,
2025-07-14,17:02:37:972,01154,----,
2025-07-14,17:02:38:078,01182,----,
2025-07-14,17:02:38:191,01183,----,
2025-07-14,17:02:38:304,01082,----,
2025-07-14,17:02:38:408,01103,----,
2025-07-14,17:02:38:521,01129,----,
2025-07-14,17:02:38:623,01128,----,
2025-07-14,17:02:38:747,01087,----,
2025-07-14,17:02:38:849,01486,----,
2025-07-14,17:02:38:962,01888,----,
2025-07-14,17:02:39:065,02294,----,
2025-07-14,17:02:39:178,02400,----,
2025-07-14,17:02:39:281,02652,----,
2025-07-14,17:02:39:394,02785,----,
2025-07-14,17:02:39:507,02903,----,
2025-07-14,17:02:39:609,03007,----,
2025-07-14,17:02:39:720,03098,----,
2025-07-14,17:02:39:831,03182,----,
2025-07-14,17:02:39:944,03217,----,
2025-07-14,17:02:40:047,03298,----,
2025-07-14,17:02:40:161,03363,----,
2025-07-14,17:02:40:274,03395,----,
2025-07-14,17:02:40:376,03451,----,
2025-07-14,17:02:40:490,03476,----,
2025-07-14,17:02:40:602,03527,----,
2025-07-14,17:02:40:705,03546,----,
2025-07-14,17:02:40:819,01360,----,
2025-07-14,17:02:40:923,01221,----,
2025-07-14,17:02:41:037,01400,----,
2025-07-14,17:02:41:148,02002,----,
2025-07-14,17:02:41:251,02257,----,
2025-07-14,17:02:41:364,01202,----,
2025-07-14,17:02:41:467,01106,----,
2025-07-14,17:02:41:581,01133,----,
2025-07-14,17:02:41:694,01161,----,
2025-07-14,17:02:41:798,01176,----,
2025-07-14,17:02:41:911,01085,----,
2025-07-14,17:02:42:024,01085,----,
2025-07-14,17:02:42:129,01111,----,
2025-07-14,17:02:42:241,01087,----,
2025-07-14,17:02:42:343,01038,----,
2025-07-14,17:02:42:457,01467,----,
2025-07-14,17:02:42:570,02036,----,
2025-07-14,17:02:42:673,02299,----,
2025-07-14,17:02:42:785,02499,----,
2025-07-14,17:02:42:889,02659,----,
2025-07-14,17:02:43:004,02794,----,
2025-07-14,17:02:43:115,02915,----,
2025-07-14,17:02:43:218,03021,----,
2025-07-14,17:02:43:333,03109,----,
2025-07-14,17:02:43:444,03203,----,
2025-07-14,17:02:43:547,03245,----,
2025-07-14,17:02:43:654,03320,----,
2025-07-14,17:02:43:771,03355,----,
2025-07-14,17:02:43:875,03415,----,
2025-07-14,17:02:43:988,03444,----,
2025-07-14,17:02:44:100,01437,----,
2025-07-14,17:02:44:204,01188,----,
2025-07-14,17:02:44:319,01140,----,
2025-07-14,17:02:44:430,01298,----,
2025-07-14,17:02:44:534,02145,----,
2025-07-14,17:02:44:651,02153,----,
2025-07-14,17:02:44:755,01134,----,
2025-07-14,17:02:44:872,01118,----,
2025-07-14,17:02:44:976,01138,----,
2025-07-14,17:02:45:082,01138,----,
2025-07-14,17:02:45:199,01138,----,
2025-07-14,17:02:45:299,01082,----,
2025-07-14,17:02:45:413,01083,----,
2025-07-14,17:02:45:518,01109,----,
2025-07-14,17:02:45:628,01064,----,
2025-07-14,17:02:45:738,01234,----,
2025-07-14,17:02:45:851,01740,----,
2025-07-14,17:02:45:951,02053,----,
2025-07-14,17:02:46:065,02304,----,
2025-07-14,17:02:46:179,02498,----,
2025-07-14,17:02:46:283,02653,----,
2025-07-14,17:02:46:395,02780,----,
2025-07-14,17:02:46:502,02895,----,
2025-07-14,17:02:46:613,02996,----,
2025-07-14,17:02:46:718,03121,----,
2025-07-14,17:02:46:827,03192,----,
2025-07-14,17:02:46:937,03236,----,
2025-07-14,17:02:47:051,03309,----,
2025-07-14,17:02:47:163,03343,----,
2025-07-14,17:02:47:266,03403,----,
2025-07-14,17:02:47:373,03431,----,
2025-07-14,17:02:47:485,03482,----,
2025-07-14,17:02:47:592,03508,----,
2025-07-14,17:02:47:704,01732,----,
2025-07-14,17:02:47:816,01335,----,
2025-07-14,17:02:47:926,01188,----,
2025-07-14,17:02:48:029,01140,----,
2025-07-14,17:02:48:144,01617,----,
2025-07-14,17:02:48:256,02090,----,
2025-07-14,17:02:48:361,01381,----,
2025-07-14,17:02:48:474,01123,----,
2025-07-14,17:02:48:581,01123,----,
2025-07-14,17:02:48:687,01163,----,
2025-07-14,17:02:48:799,01203,----,
2025-07-14,17:02:48:913,01153,----,
2025-07-14,17:02:49:016,01139,----,
2025-07-14,17:02:49:125,01167,----,
2025-07-14,17:02:49:239,01167,----,
2025-07-14,17:02:49:343,01115,----,
2025-07-14,17:02:49:454,01584,----,
2025-07-14,17:02:49:561,01942,----,
2025-07-14,17:02:49:679,02211,----,
2025-07-14,17:02:49:785,02429,----,
2025-07-14,17:02:49:893,02602,----,
2025-07-14,17:02:50:006,02739,----,
2025-07-14,17:02:50:109,02856,----,
2025-07-14,17:02:50:222,02960,----,
2025-07-14,17:02:50:336,03054,----,
2025-07-14,17:02:50:440,03165,----,
2025-07-14,17:02:50:553,03231,----,
2025-07-14,17:02:50:656,03262,----,
2025-07-14,17:02:50:769,03334,----,
2025-07-14,17:02:50:882,03364,----,
2025-07-14,17:02:50:985,03423,----,
2025-07-14,17:02:51:098,03453,----,
2025-07-14,17:02:51:211,03501,----,
2025-07-14,17:02:51:313,01634,----,
2025-07-14,17:02:51:426,01348,----,
2025-07-14,17:02:51:529,01234,----,
2025-07-14,17:02:51:641,01377,----,
2025-07-14,17:02:51:748,01997,----,
2025-07-14,17:02:51:868,02344,----,
2025-07-14,17:02:51:970,01258,----,
2025-07-14,17:02:52:081,01108,----,
2025-07-14,17:02:52:195,01109,----,
2025-07-14,17:02:52:298,01141,----,
2025-07-14,17:02:52:409,01167,----,
2025-07-14,17:02:52:516,01079,----,
2025-07-14,17:02:52:623,01098,----,
2025-07-14,17:02:52:737,01123,----,
2025-07-14,17:02:52:851,01070,----,
2025-07-14,17:02:52:954,01203,----,
2025-07-14,17:02:53:068,01732,----,
2025-07-14,17:02:53:171,02052,----,
2025-07-14,17:02:53:285,02305,----,
2025-07-14,17:02:53:399,02506,----,
2025-07-14,17:02:53:500,02663,----,
2025-07-14,17:02:53:618,02793,----,
2025-07-14,17:02:53:717,02961,----,
2025-07-14,17:02:53:830,03011,----,
2025-07-14,17:02:53:945,03134,----,
2025-07-14,17:02:54:047,03183,----,
2025-07-14,17:02:54:163,03259,----,
2025-07-14,17:02:54:265,03329,----,
2025-07-14,17:02:54:376,03361,----,
2025-07-14,17:02:54:488,03418,----,
2025-07-14,17:02:54:602,03444,----,
2025-07-14,17:02:54:705,01934,----,
2025-07-14,17:02:54:819,01493,----,
2025-07-14,17:02:54:922,01283,----,
2025-07-14,17:02:55:036,01198,----,
2025-07-14,17:02:55:139,01758,----,
2025-07-14,17:02:55:253,02187,----,
2025-07-14,17:02:55:368,01604,----,
2025-07-14,17:02:55:470,01140,----,
2025-07-14,17:02:55:578,01140,----,
2025-07-14,17:02:55:698,01173,----,
2025-07-14,17:02:55:798,01188,----,
2025-07-14,17:02:55:914,01129,----,
2025-07-14,17:02:56:015,01150,----,
2025-07-14,17:02:56:130,01169,----,
2025-07-14,17:02:56:235,01132,----,
2025-07-14,17:02:56:348,01088,----,
2025-07-14,17:02:56:459,01537,----,
2025-07-14,17:02:56:561,01931,----,
2025-07-14,17:02:56:675,02218,----,
2025-07-14,17:02:56:790,02534,----,
2025-07-14,17:02:56:892,02687,----,
2025-07-14,17:02:57:005,02815,----,
2025-07-14,17:02:57:107,02926,----,
2025-07-14,17:02:57:221,03022,----,
2025-07-14,17:02:57:335,03108,----,
2025-07-14,17:02:57:438,03185,----,
2025-07-14,17:02:57:551,03228,----,
2025-07-14,17:02:57:662,03307,----,
2025-07-14,17:02:57:766,03372,----,
2025-07-14,17:02:57:879,03401,----,
2025-07-14,17:02:57:994,03456,----,
2025-07-14,17:02:58:096,01650,----,
2025-07-14,17:02:58:208,01353,----,
2025-07-14,17:02:58:312,01252,----,
2025-07-14,17:02:58:428,01341,----,
2025-07-14,17:02:58:538,02027,----,
2025-07-14,17:02:58:641,02399,----,
2025-07-14,17:02:58:756,01327,----,
2025-07-14,17:02:58:867,01143,----,
2025-07-14,17:02:58:970,01144,----,
2025-07-14,17:02:59:083,01198,----,
2025-07-14,17:02:59:195,01194,----,
2025-07-14,17:02:59:297,01123,----,
2025-07-14,17:02:59:411,01154,----,
2025-07-14,17:02:59:523,01176,----,
2025-07-14,17:02:59:625,01141,----,
2025-07-14,17:02:59:742,01085,----,
2025-07-14,17:02:59:844,01465,----,
2025-07-14,17:02:59:956,01892,----,
2025-07-14,17:03:00:080,02188,----,
2025-07-14,17:03:00:192,02422,----,
2025-07-14,17:03:00:299,02600,----,
2025-07-14,17:03:00:409,02744,----,
2025-07-14,17:03:00:518,02867,----,
2025-07-14,17:03:00:624,03025,----,
2025-07-14,17:03:00:739,03111,----,
2025-07-14,17:03:00:848,03184,----,
2025-07-14,17:03:00:961,03258,----,
2025-07-14,17:03:01:071,03288,----,
2025-07-14,17:03:01:173,03358,----,
2025-07-14,17:03:01:281,03388,----,
2025-07-14,17:03:01:393,03444,----,
2025-07-14,17:03:01:498,03471,----,
2025-07-14,17:03:01:608,03520,----,
2025-07-14,17:03:01:724,03546,----,
2025-07-14,17:03:01:834,01980,----,
2025-07-14,17:03:01:939,01392,----,
2025-07-14,17:03:02:052,01235,----,
2025-07-14,17:03:02:157,01195,----,
2025-07-14,17:03:02:265,01710,----,
2025-07-14,17:03:02:382,02169,----,
2025-07-14,17:03:02:492,01815,----,
2025-07-14,17:03:02:597,01100,----,
2025-07-14,17:03:02:705,01131,----,
2025-07-14,17:03:02:818,01155,----,
2025-07-14,17:03:02:921,01184,----,
2025-07-14,17:03:03:039,01143,----,
2025-07-14,17:03:03:145,01084,----,
2025-07-14,17:03:03:257,01108,----,
2025-07-14,17:03:03:358,01128,----,
2025-07-14,17:03:03:471,01065,----,
2025-07-14,17:03:03:585,01114,----,
2025-07-14,17:03:03:686,01663,----,
2025-07-14,17:03:03:800,02016,----,
2025-07-14,17:03:03:913,02284,----,
2025-07-14,17:03:04:021,02493,----,
2025-07-14,17:03:04:123,02651,----,
2025-07-14,17:03:04:236,02783,----,
2025-07-14,17:03:04:348,02902,----,
2025-07-14,17:03:04:459,03049,----,
2025-07-14,17:03:04:561,03130,----,
2025-07-14,17:03:04:673,03168,----,
2025-07-14,17:03:04:781,03256,----,
2025-07-14,17:03:04:898,03327,----,
2025-07-14,17:03:04:999,03360,----,
2025-07-14,17:03:05:116,03417,----,
2025-07-14,17:03:05:218,03444,----,
2025-07-14,17:03:05:329,03495,----,
2025-07-14,17:03:05:440,03523,----,
2025-07-14,17:03:05:553,03549,----,
2025-07-14,17:03:05:656,01910,----,
2025-07-14,17:03:05:767,01476,----,
2025-07-14,17:03:05:878,01301,----,
2025-07-14,17:03:05:990,01309,----,
2025-07-14,17:03:06:100,01966,----,
2025-07-14,17:03:06:203,02356,----,
2025-07-14,17:03:06:315,01313,----,
2025-07-14,17:03:06:430,01286,----,
2025-07-14,17:03:06:533,01332,----,
2025-07-14,17:03:06:645,01314,----,
2025-07-14,17:03:06:760,01312,----,
2025-07-14,17:03:06:862,01247,----,
2025-07-14,17:03:06:977,01291,----,
2025-07-14,17:03:07:078,01255,----,
2025-07-14,17:03:07:192,01200,----,
2025-07-14,17:03:07:304,01618,----,
2025-07-14,17:03:07:407,01998,----,
2025-07-14,17:03:07:522,02274,----,
2025-07-14,17:03:07:624,02491,----,
2025-07-14,17:03:07:741,02662,----,
2025-07-14,17:03:07:848,02799,----,
2025-07-14,17:03:07:952,02917,----,
2025-07-14,17:03:08:066,03019,----,
2025-07-14,17:03:08:174,03107,----,
2025-07-14,17:03:08:284,03196,----,
2025-07-14,17:03:08:396,03271,----,
2025-07-14,17:03:08:500,03311,----,
2025-07-14,17:03:08:613,03382,----,
2025-07-14,17:03:08:725,03413,----,
2025-07-14,17:03:08:827,03470,----,
2025-07-14,17:03:08:942,03498,----,
2025-07-14,17:03:09:053,03552,----,
2025-07-14,17:03:09:157,03578,----,
2025-07-14,17:03:09:280,03600,----,
2025-07-14,17:03:09:381,03623,----,
2025-07-14,17:03:09:484,01709,----,
2025-07-14,17:03:09:597,01416,----,
2025-07-14,17:03:09:710,01327,----,
2025-07-14,17:03:09:812,01241,----,
2025-07-14,17:03:09:923,01310,----,
2025-07-14,17:03:10:031,01948,----,
2025-07-14,17:03:10:140,02314,----,
2025-07-14,17:03:10:249,01267,----,
2025-07-14,17:03:10:363,01165,----,
2025-07-14,17:03:10:472,01165,----,
2025-07-14,17:03:10:584,01192,----,
2025-07-14,17:03:10:689,01204,----,
2025-07-14,17:03:10:800,01089,----,
2025-07-14,17:03:10:913,01069,----,
2025-07-14,17:03:11:016,01122,----,
2025-07-14,17:03:11:129,01140,----,
2025-07-14,17:03:11:233,01072,----,
2025-07-14,17:03:11:346,01149,----,
2025-07-14,17:03:11:457,01717,----,
2025-07-14,17:03:11:569,02055,----,
2025-07-14,17:03:11:671,02316,----,
2025-07-14,17:03:11:783,02520,----,
2025-07-14,17:03:11:896,02747,----,
2025-07-14,17:03:11:999,02871,----,
2025-07-14,17:03:12:113,02977,----,
2025-07-14,17:03:12:226,03073,----,
2025-07-14,17:03:12:330,03159,----,
2025-07-14,17:03:12:443,03230,----,
2025-07-14,17:03:12:549,03305,----,
2025-07-14,17:03:12:660,03345,----,
2025-07-14,17:03:12:773,03413,----,
2025-07-14,17:03:12:876,03442,----,
2025-07-14,17:03:12:991,03498,----,
2025-07-14,17:03:13:103,03524,----,
2025-07-14,17:03:13:205,03555,----,
2025-07-14,17:03:13:320,03606,----,
2025-07-14,17:03:13:422,03627,----,
2025-07-14,17:03:13:537,01439,----,
2025-07-14,17:03:13:648,01252,----,
2025-07-14,17:03:13:751,01186,----,
2025-07-14,17:03:13:865,01221,----,
2025-07-14,17:03:13:970,01815,----,
2025-07-14,17:03:14:082,02233,----,
2025-07-14,17:03:14:194,01223,----,
2025-07-14,17:03:14:297,01135,----,
2025-07-14,17:03:14:411,01191,----,
2025-07-14,17:03:14:517,01192,----,
2025-07-14,17:03:14:626,01141,----,
2025-07-14,17:03:14:736,01090,----,
2025-07-14,17:03:14:847,01091,----,
2025-07-14,17:03:14:954,01119,----,
2025-07-14,17:03:15:062,01062,----,
2025-07-14,17:03:15:174,01062,----,
2025-07-14,17:03:15:286,01430,----,
2025-07-14,17:03:15:397,01882,----,
2025-07-14,17:03:15:503,02189,----,
2025-07-14,17:03:15:617,02525,----,
2025-07-14,17:03:15:721,02688,----,
2025-07-14,17:03:15:831,02827,----,
2025-07-14,17:03:15:939,02947,----,
2025-07-14,17:03:16:060,03050,----,
2025-07-14,17:03:16:167,03138,----,
2025-07-14,17:03:16:273,03216,----,
2025-07-14,17:03:16:379,03300,----,
2025-07-14,17:03:16:485,03340,----,
2025-07-14,17:03:16:595,03405,----,
2025-07-14,17:03:16:716,03436,----,
2025-07-14,17:03:16:813,03491,----,
2025-07-14,17:03:16:926,03518,----,
2025-07-14,17:03:17:033,03568,----,
2025-07-14,17:03:17:151,03599,----,
2025-07-14,17:03:17:253,03620,----,
2025-07-14,17:03:17:359,03638,----,
2025-07-14,17:03:17:469,01562,----,
2025-07-14,17:03:17:593,01385,----,
2025-07-14,17:03:17:706,01294,----,
2025-07-14,17:03:17:817,01908,----,
2025-07-14,17:03:17:922,02347,----,
2025-07-14,17:03:18:042,01623,----,
2025-07-14,17:03:18:145,01174,----,
2025-07-14,17:03:18:257,01148,----,
2025-07-14,17:03:18:364,01212,----,
2025-07-14,17:03:18:475,01211,----,
2025-07-14,17:03:18:582,01211,----,
2025-07-14,17:03:18:694,01099,----,
2025-07-14,17:03:18:803,01099,----,
2025-07-14,17:03:18:907,01129,----,
2025-07-14,17:03:19:016,01101,----,
2025-07-14,17:03:19:127,01067,----,
2025-07-14,17:03:19:235,01087,----,
2025-07-14,17:03:19:346,01549,----,
2025-07-14,17:03:19:460,01963,----,
2025-07-14,17:03:19:566,02259,----,
2025-07-14,17:03:19:677,02486,----,
2025-07-14,17:03:19:789,02664,----,
2025-07-14,17:03:19:897,02808,----,
2025-07-14,17:03:19:999,02930,----,
2025-07-14,17:03:20:110,03037,----,
2025-07-14,17:03:20:222,03127,----,
2025-07-14,17:03:20:333,03241,----,
2025-07-14,17:03:20:445,03287,----,
2025-07-14,17:03:20:547,03362,----,
2025-07-14,17:03:20:659,03397,----,
2025-07-14,17:03:20:773,03458,----,
2025-07-14,17:03:20:876,03486,----,
2025-07-14,17:03:20:986,03539,----,
2025-07-14,17:03:21:098,03563,----,
2025-07-14,17:03:21:203,03613,----,
2025-07-14,17:03:21:317,03638,----,
2025-07-14,17:03:21:428,03661,----,
2025-07-14,17:03:21:531,03684,----,
2025-07-14,17:03:21:641,01794,----,
2025-07-14,17:03:21:758,01468,----,
2025-07-14,17:03:21:860,01308,----,
2025-07-14,17:03:21:973,01352,----,
2025-07-14,17:03:22:084,01991,----,
2025-07-14,17:03:22:190,01737,----,
2025-07-14,17:03:22:304,01167,----,
2025-07-14,17:03:22:407,01111,----,
2025-07-14,17:03:22:521,01097,----,
2025-07-14,17:03:22:625,01098,----,
2025-07-14,17:03:22:738,01131,----,
2025-07-14,17:03:22:850,01131,----,
2025-07-14,17:03:22:954,01084,----,
2025-07-14,17:03:23:068,01115,----,
2025-07-14,17:03:23:172,01146,----,
2025-07-14,17:03:23:283,01088,----,
2025-07-14,17:03:23:397,01088,----,
2025-07-14,17:03:23:501,01476,----,
2025-07-14,17:03:23:615,01910,----,
2025-07-14,17:03:23:727,02208,----,
2025-07-14,17:03:23:831,02445,----,
2025-07-14,17:03:23:944,02631,----,
2025-07-14,17:03:24:046,02784,----,
2025-07-14,17:03:24:159,02909,----,
2025-07-14,17:03:24:272,03023,----,
2025-07-14,17:03:24:375,03157,----,
2025-07-14,17:03:24:488,03233,----,
2025-07-14,17:03:24:601,03302,----,
2025-07-14,17:03:24:703,03340,----,
2025-07-14,17:03:24:818,03403,----,
2025-07-14,17:03:24:925,03466,----,
2025-07-14,17:03:25:040,03495,----,
2025-07-14,17:03:25:142,03553,----,
2025-07-14,17:03:25:256,03580,----,
2025-07-14,17:03:25:359,03610,----,
2025-07-14,17:03:25:472,03634,----,
2025-07-14,17:03:25:588,03660,----,
2025-07-14,17:03:25:687,03703,----,
2025-07-14,17:03:25:799,01865,----,
2025-07-14,17:03:25:913,01531,----,
2025-07-14,17:03:26:015,01308,----,
2025-07-14,17:03:26:129,01761,----,
2025-07-14,17:03:26:244,02278,----,
2025-07-14,17:03:26:346,02486,----,
2025-07-14,17:03:26:456,01346,----,
2025-07-14,17:03:26:563,01287,----,
2025-07-14,17:03:26:673,01357,----,
2025-07-14,17:03:26:788,01389,----,
2025-07-14,17:03:26:891,01234,----,
2025-07-14,17:03:27:005,01197,----,
2025-07-14,17:03:27:118,01258,----,
2025-07-14,17:03:27:220,01214,----,
2025-07-14,17:03:27:334,01135,----,
2025-07-14,17:03:27:439,01319,----,
2025-07-14,17:03:27:550,01872,----,
2025-07-14,17:03:27:661,02202,----,
2025-07-14,17:03:27:774,02566,----,
2025-07-14,17:03:27:878,02739,----,
2025-07-14,17:03:27:990,02882,----,
2025-07-14,17:03:28:098,03003,----,
2025-07-14,17:03:28:206,03106,----,
2025-07-14,17:03:28:320,03191,----,
2025-07-14,17:03:28:424,03269,----,
2025-07-14,17:03:28:536,03313,----,
2025-07-14,17:03:28:640,03391,----,
2025-07-14,17:03:28:751,03457,----,
2025-07-14,17:03:28:864,03490,----,
2025-07-14,17:03:28:969,03544,----,
2025-07-14,17:03:29:087,03569,----,
2025-07-14,17:03:29:194,03620,----,
2025-07-14,17:03:29:308,03651,----,
